ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
2400,138.8339018402851,2127.1935417306727,2658.058634523849,42379.23991710578,7479.8248505111815
2401,75.29250783095677,1169.898222671774,2092.765024086183,25591.015687652307,9412.75100723471
2410,85.5726807928161,2773.639152984826,1346.758737764215,41882.58695166548,8621.842705719497
2411,160.47243408839245,4530.473243339774,5375.409544351406,89428.68481691218,6000.599685471462
2412,127.97983189148063,4243.397709341898,3006.4506096995806,80728.79343493824,8112.922792355495
2420,90.83136649133058,1691.8111636467245,2576.5157740491345,30686.363079365146,18102.233858669457
2421,107.31170618598146,2557.8217218610916,1917.3915213513844,34164.343624290865,14477.378222647745
2430,51.33590056305328,972.1197645080769,536.1833882488278,13638.44623101876,14941.824069186803
2431,58.74059560837583,691.6429089635845,911.6199906045175,10320.483747281822,18972.771759663134
2432,134.7742820196615,1057.9589775116635,1994.1207881047244,13601.394038179742,26291.876263391954
3100,103.35570715289683,415.61257414784495,834.8561519000679,4651.618527537213,17874.188627762174
3110,309.5030526489387,1129.7451534078432,2507.849405462157,9681.46815656606,24561.102902835602
3111,238.57428982113888,647.010261543181,1273.0209395426725,5691.530347877179,21129.2316265385
3112,243.7777504274248,557.91242972102,1502.2698087556407,4175.57231155564,20103.663145482322
3120,252.20993638312848,507.84475425684155,1198.4186570226743,4182.196337638287,18597.390859420426
3121,249.67227994771932,559.0653635030982,1902.1297393283958,4286.307285779072,18970.66020873032
3200,369.16401491938853,1090.0323743638723,1759.3902656595096,6863.807716676022,19694.7268439547
3201,370.6618321108862,1300.0991737274126,2362.676416164732,8387.04373151917,29385.951519644856
3210,186.18839827576778,2576.6145449394967,1260.048747029208,20572.835550770473,18956.744798191576
3211,516.8991937025376,2687.1010467440624,5475.574911495304,30589.782359109173,22664.426860490843
3220,363.88315488141353,2018.857115218478,3833.503302786913,22081.183531072227,19757.832072691563
3221,474.00378271467144,2852.8938200651796,4019.3579966421576,33542.487474293965,18575.24224620198
3222,739.9521402359858,3227.3291706844616,7493.855744745507,42755.52494359899,24848.90817069673
3230,171.9035173679815,1153.7760277879174,1108.8105372641737,7915.822752744456,19115.758982703846
3231,158.44944624060176,1888.152259674826,2490.8892275014673,27642.04634165791,7261.9338967827825
3300,171.99566472558132,315.55358912271765,927.6163368362329,2713.3823784102565,12889.647538439229
3310,294.0667685708532,342.60093685617557,2388.74973920579,2744.6252483257176,14353.51625750052
3320,283.09105697512905,846.6332301388225,1849.7351628256429,8604.780187768978,21295.112299728255
3330,399.01058087625745,1163.2628277865742,3427.744925500041,11634.407691348362,22259.918022128473
3340,264.7369684558718,1813.1718658573652,2642.989784438164,26033.765457036654,21159.29416146749
3350,356.40440210701394,1167.2935020959385,3498.0779226847517,13931.546951250877,21859.831596177082
3360,238.22294422047892,830.5616009310137,1441.9403824703243,6242.958302962677,20090.9510914997
3400,170.17571847754976,716.0453502526088,1618.1356414149486,8778.724931895244,22516.008390638184
3410,154.77915354231303,588.3320382482771,2316.93356648957,6296.304986230783,25330.82550449783
3411,122.71195219116767,385.97457764850435,939.3292879682175,3076.610205264226,20841.14451815965
3420,77.70004990395508,414.47653365030953,2178.566006017515,7998.342081418959,24290.70122338961
3421,10.941705283853429,108.3628953274185,1013.9481337782479,4374.910077654864,2450.4467968618833
3430,20.411733740340917,90.01114094748476,457.47507186364203,2959.0274549804476,7.935261823160186
3440,131.39334681730767,807.410577000408,2795.2742114291373,19908.70695936418,18582.937536345114
3450,63.96042768361343,294.8242926551015,1268.0290710434738,6692.738844307512,16477.28532203727
3451,10.011603958320945,123.57780859766419,476.28339787534054,2396.920141143705,5870.697051652591
3460,13.418625339875248,261.24013199171566,3180.481752960217,21214.79953799065,9961.541167900963
3461,18.025001373529705,204.5988696503639,633.9624633488802,5111.70320825379,19071.39259985583
3462,8.72908369584522,109.5775418730596,696.3312607085296,5187.682735262899,2346.501315827842
3463,11.208585543102105,217.0438163679626,924.1276538836813,5495.1645427546755,270.41773169401085
3464,0.38302778051889746,3.4018223152688747,1.5607124121692229,101.61525045601968,0.0
3470,167.76557246201563,911.4688015592967,2260.3417391640955,18267.741702304516,16440.59180056988
3480,279.77609026787576,719.1553150065592,2160.678725157328,7366.955984540201,21976.809912495934
3490,225.42042581321903,739.071896530416,2108.3078752528745,9280.878504838729,20814.57056469828
4100,66.92206502120287,641.507817368282,533.7260709688699,6054.344678888053,18848.41051164851
4101,67.38632967310869,532.7904271620963,385.9748031860496,3101.663476498356,20975.275153106973
4102,46.92772875593435,347.9582126717154,301.6697473959823,2045.6977209427268,17183.468018005708
4110,70.61503104835403,761.8096520532832,599.3306114771864,6036.135458773277,23228.417519257742
4111,69.54037938261598,1204.9371447951805,1928.2311425945365,17490.13685138738,19395.00870773574
4112,100.86530574448646,1079.7516169445212,2000.5355306308438,16170.68706773967,24895.26506551119
4120,112.5145294863727,924.0199138718475,1421.1729303368188,9185.135376466906,25467.33972691884
4121,107.58561102270215,678.8418778296651,876.8904743970852,4718.131261808769,23192.108759355022
4200,91.64890008742803,1203.7050909769491,1325.0293921515272,9856.379970492562,23056.01213565302
4201,45.20485404584459,782.065317780802,348.92523508083747,6163.233971755072,19604.88815074343
4210,52.592333348198444,363.8427559242041,412.0885340821028,3533.464497334643,16603.026204855076
4211,53.87624075119717,475.2177236427287,353.6112042190567,4633.040105309358,16811.481789360427
4220,40.9448293487041,400.85087941627046,252.46214405630514,3177.5240462361353,14741.613381954607
4221,36.68945964617884,311.44340467019856,648.8144867633434,3929.8407340488907,14759.09196039704
4222,43.86105338051293,311.6754491802737,231.86487315282878,2058.517791106811,14166.131925948432
4230,31.869820114219703,301.28956905537274,344.7000097997412,2511.831065242511,13321.392795326796
4231,48.08008153866229,825.3737890392505,227.02450125641232,5230.738840662827,18560.93783389537
4232,43.358184085575886,682.6279288772212,316.6957702283847,5448.562543421354,17683.38948678563
4240,36.33089053188305,256.75438843950366,248.4280083120992,2568.5844043722045,14429.236390866274
4241,53.050641933648166,355.60637295413056,394.59583512772224,2982.3801934244184,14668.684091457937
4300,45.29020080940807,713.4325399336344,339.93210904214243,5103.390571329857,17242.389486578028
4301,47.169345081070155,511.03730331724375,314.42406288951514,4079.0601418959695,18201.132839004287
4310,68.31381848103857,797.9485415991477,643.6876064850214,8649.912844349794,21975.232616091595
4311,62.30812674552878,432.02808569552946,508.7936053020125,3549.3534605765976,20573.820826387764
4320,56.604079794265026,451.5730463255842,538.9921431466095,4432.851175085228,18822.205516517104
4321,47.72108754274207,349.37325957517356,363.0240702005865,3509.9227505542094,13785.579463020025
4322,31.961529643685484,259.7833797020643,186.96237362400888,2098.3828760612487,12502.84745272729
4323,38.355121118975156,695.111890832111,404.7837667909179,12653.393535745812,12675.708728344118
4324,53.417835169204324,452.8643497339449,628.3688813244529,7491.782843752447,14427.796012619669
4330,40.197338582319546,718.7397788413953,539.9745010904697,5561.425060728147,15276.712554665935
4331,43.4336641307384,329.3020582376004,420.21407211178615,2725.3713146158284,12881.657114111451
4340,31.47462106237237,255.32826375057397,203.84582251492404,2634.9406475716496,11640.591312974631
4341,42.04005043631748,131.65875761446966,386.933420539015,1274.7690927512497,8397.496452418727
4342,12.194978313208397,226.88193498438866,69.40540879732467,2810.6823495075587,10671.76407410265
4343,40.2252792515629,233.91904015830158,235.9659667183442,2542.817361149037,9163.997382069141
4350,42.49763156479205,196.297811453447,225.52628961640931,1948.5247592939954,14554.309770254238
4351,34.66827525146253,362.70770284835095,183.62181156432698,3104.504865931186,15484.783979783248
4352,47.90187896546255,387.21443918122606,405.4341863494796,3552.2912616724097,15466.233964419958
4360,33.28801346880608,331.8856583823812,214.83008964772574,2838.2432408650857,16258.275467197847
4361,44.07634762348617,359.75628070525363,370.11645342634466,3650.6778458117356,16295.47727703928
4370,44.13456390460821,524.4338853615263,270.950979204055,3912.1751406610006,17437.397004181028
4371,35.176052532851095,508.74802815676355,328.73388774183087,4519.113541112547,17605.265338475838
5100,93.55010573647601,447.40830843221664,714.4297586906283,3769.3589275745244,15977.670725136044
5101,65.2334217608976,297.1191879893734,457.8448860836854,2241.3641539512955,15584.553971163774
5110,45.57088411132038,498.625011745267,362.13357671208735,4179.859549436775,18034.628185748075
5111,88.53221373548902,695.2258765948404,901.2298783563621,7269.621828455293,20260.63969156558
5112,56.315688991282634,464.21834077894505,383.46636143491867,3883.100801415965,18238.009863816704
5120,68.0985419628878,357.56865169441704,556.1495325556187,2640.8557696639245,16353.35246502222
5121,71.87137429005061,294.25680337929714,583.0618502416686,3901.861273089916,13388.966866251782
5130,43.639983918696934,389.3621373564178,297.6852552684657,3237.4187150785087,14026.757439980125
5131,40.16490899560368,288.1880669310126,263.48253641273664,2519.3170278020652,13287.721310100094
5132,42.58665366253657,320.17741496164075,348.97594096697446,2725.9220394905683,14966.467379652671
5140,72.84246198174456,206.33616317750665,379.40634955858735,1647.8518681673793,10506.941526618328
5141,48.76923243971659,538.5613733381318,361.670228720778,4439.421103469947,14086.390732022232
5142,56.651887311150496,216.88198047586,354.42979673648483,1597.9354593883588,12964.073598231122
5150,88.9005288593004,334.7665079687367,579.7826657828698,2076.1839028290938,16780.599553666492
5151,81.98185195531234,292.1548854471084,514.9463085654886,2730.592183724475,14023.930414825012
5152,100.8350712436937,293.10706581341464,596.6130023478654,2644.883716508545,13347.145792491052
5153,31.793778622573154,305.02071419837847,274.2588797477684,4601.121852156404,16144.316963664338
5200,134.81052755539827,464.385343993375,2238.3539601883517,9107.808078647144,19948.342251218663
5201,129.18938803795103,518.185529845778,1156.8830096207837,4451.46158791003,20309.05596129163
5202,106.70239906536635,416.95319936396896,853.1734469708691,3884.6235417027506,18344.558919907908
5210,127.37549291909043,753.2616450729876,1198.936875706727,7688.285869192192,23603.8415450393
5211,159.35573957171945,832.8418866713916,1093.530710474299,7027.811948008127,23023.670979523104
5212,145.3511908411995,471.41723760209806,1093.3554965350725,5083.300126658961,20203.651423368367
5220,106.80958799753311,320.0324340739788,661.9786702531991,2848.9905033560653,17879.03174042763
5221,69.03787795330733,395.16036674085865,465.7792150860443,3270.868068495393,16952.293529366798
5230,59.02105000753963,281.07059199076735,679.9212047272172,3414.7201591403086,11287.771242615758
5231,83.57639427171418,280.6332093673486,1405.2443087899417,4249.878408932064,11609.26653892344
5300,84.95316545853316,561.5769287568945,1034.9381706824208,5352.104828185494,14206.171455711723
5301,77.79618344685987,379.61179331169825,699.4046623608813,4697.8206552319325,15356.233790442675
5302,43.109401753463075,262.9832809969709,453.5283919661237,2533.57529119648,14463.683644034907
5303,73.38209987921239,214.8498989706801,1129.8175608990284,3509.3748573733023,10594.50413840022
5310,94.83573992008552,415.8762129986177,1043.5435763923213,4313.6788651199795,16702.226541545075
5311,105.82803047757746,729.7841991190169,1195.6264629070058,6579.439874292634,20931.67571133139
5312,82.89674092054004,663.1202603717147,512.551502706037,5423.542102314264,16728.32075984906
5320,185.41558589846784,707.1232681906014,1740.9121912134547,8978.270353611462,19741.068591544597
5321,122.97047933599636,525.0927914585938,1929.1007165139947,4441.976757584925,16134.474870709566
5322,108.50693383148882,686.7725623803832,866.596857737936,6044.074399990062,22757.714521815607
6100,84.06321719338294,255.71215141970796,543.2601169862754,2492.857839155976,12371.469829936817
6101,88.31718483336165,496.07167695375057,758.9664768425978,4299.047707025549,18071.420271321196
6110,90.65850912863542,492.0861613567794,720.2680703156807,6873.476990276258,14024.816039210724
6111,125.95784591109123,634.2765205996571,875.7738105949464,6597.844795005665,14304.135452397377
6120,111.17504240112174,350.5238244529533,884.9994350334584,3018.622313498389,16521.708429504408
6121,120.8604147963989,432.4815970213973,814.2099242647873,3509.995455291573,15056.568836394094
6122,108.14628844375845,310.44361562357403,689.503185774785,2699.711260743838,14390.172305246662
6123,65.37155570380061,362.2259564529774,556.0310666137926,4097.847968027579,12352.340747836957
6124,116.29959706995773,262.80964400564557,842.0449550355582,2297.9526981971226,11222.592995909255
6125,131.0361753182502,279.02571853626563,1152.993881132555,2534.9751403748246,12526.856758303913
6130,197.68197109151168,369.4802148655193,1021.3761427361907,2292.4160132408547,12985.862732754258
6131,90.07977989083601,185.44464955048915,621.5557167874731,1841.2298972035753,8533.365903688808
6140,107.27819877491801,226.481104657621,905.4156904191148,2270.408012917237,8573.323764205006
6141,102.99724147961327,202.24552265708007,919.9895670849131,2730.541314229817,6614.428331578859
6142,84.26308871000971,278.7346495970582,455.72038252050197,2298.02925704372,11708.039112195627
6143,103.48819794291038,466.8585270965598,605.1559847952141,4004.203658208554,15998.564580117247
6200,96.64388796490411,189.72407043860073,528.9980522983602,1554.5816627073673,10539.83369397394
6201,45.57071145486217,202.1479597272681,251.75159826012222,1709.0036574721762,7752.248235014094
6202,60.12269308292219,327.78316605124286,327.1217447094348,3281.4696672086443,11697.67580018439
6210,64.57837437782136,303.662183851153,418.02986762088534,1996.1459346583497,11859.182840956928
6211,84.97565946304026,347.69111776997767,543.1166610915407,2344.954729335233,13238.748358814035
6220,136.79260472195244,254.58432043036254,1009.6235128658174,2506.079842816812,11047.898450705856
6221,120.41880417162866,452.40128559991626,770.247751737163,3220.6046679463266,15335.637214994018
6222,239.71746067873522,307.08606181730744,1222.956772323484,2462.8821689077963,11659.565583516596
6230,211.848542499688,541.9660654775886,1335.3257237337668,4646.780553364348,14271.613605202896
6231,144.40310377783447,315.87225981325656,841.9044819176357,2085.3503265584013,13373.767725699494
6232,104.17179506234578,610.7542423999414,1315.6392546121929,5328.862435778179,16895.7482802337
6300,93.3842353899855,278.3136763332461,641.6667745044105,2145.632324843515,13493.503735376746
6310,164.72222471796684,396.5265033158676,1115.619649070168,3174.9900693264217,12960.129221334804
6311,144.09676084564532,317.26585882675226,885.3308902854737,2907.9075861664396,13526.419548747179
6312,160.6856187265535,347.46819638262673,1278.6244685512447,3508.9009973932866,13558.577509543946
6320,67.07808112138021,458.06025819166797,384.1215782204738,2996.988371478825,13969.678200926739
6321,94.37970881973294,519.4998300082465,454.8997369124926,3670.163932739182,15360.54227802027
6322,133.601137516851,259.4383205644151,788.0778624353718,1919.7087970253158,12878.231558369547
6330,101.2546657149255,221.2837056835798,515.5752015918259,1505.9379894561416,10704.800994972722
6331,91.56348774152058,308.9558498687041,752.1476971432851,2666.7880553635628,13823.438862790772
6332,105.07787837392338,307.6663026112442,710.9625717988831,2617.231321284096,15222.230295235886
6340,48.6209124661502,244.3131519121467,612.4680597689987,2949.7281796319317,15744.803962542695
6341,52.704413972290396,417.397547008583,461.7780974190535,4833.446616134496,19158.19920744713
6342,5.073251954169561,79.99613900367072,111.4307206017135,1744.4376536376358,5580.294797310327
7100,37.13673254984659,338.5506929834798,231.14104605827765,3645.3454782149747,11861.443565224392
7101,41.47725838274077,322.32437770439947,461.31851821737956,2668.0465848731583,14325.65117706627
7102,38.85883689171171,127.22834671516442,273.2462750492986,1544.936020930313,7062.7189565352855
7110,24.03245681037427,230.15596188822042,142.66376388577373,2858.7577274914215,12983.52468168876
7111,44.70837938011524,660.4786700709229,560.5717224523701,9288.474068632571,15111.678960233261
7112,36.091766225202996,163.33418409591425,304.599278976891,1921.9490047558775,8602.129250812688
7120,53.823582300627244,209.6798229628193,290.61228456450306,1696.1556522345304,12292.561678570151
7121,49.11488050112194,268.7822436577,323.33038949296974,2351.5404633483195,12221.588714753623
7200,27.465448527481293,290.3937757154506,209.30226357409984,2539.453603566298,11745.583820390062
7201,44.68681614676967,175.26704683456015,268.53727089718853,2890.3666291299,10154.979756303248
7202,55.70453079270213,558.3682764677432,837.3739456844555,6118.7505420177595,18334.49442931532
7203,41.4731833618094,478.0568881805962,355.53098939766187,4175.610391845497,14303.882305500221
7204,52.44114160892429,224.27221825585994,775.6593560144374,2001.9540314001304,11999.038452742649
7205,33.32102674287362,106.81726569459062,518.0315304617544,1743.5055814096247,5864.493196411879
7210,39.951005354298296,1031.6951497903397,341.2345507255371,9718.75765882498,13741.688261957695
7211,14.140812486288686,244.23861926109623,104.31389319829479,2883.976673954791,12358.563287901063
7212,47.15620507418036,1282.3757081855892,1746.4958181744905,13272.01039301811,15193.1842532604
7213,36.362537744160406,325.8647388652394,245.54864335830413,3920.084172392375,12053.018485325785
7214,29.048469231996734,410.3316141300029,233.93475671605526,4865.892157247144,12997.317366902445
7300,37.788056322951135,288.4680895812171,219.95395759275098,2335.7229341883276,11524.920761487961
7301,40.10344970192385,248.7537546454338,263.9391639433542,1774.3466482364465,13115.229298203458
7302,31.14441226108232,226.14881461081123,263.5526608742363,2625.247804151406,12246.092224826665
7310,31.46274495593597,207.92579925206888,369.51592205370105,2201.48490686365,11601.712593791824
7311,48.63926758074395,388.8810843431866,573.398201126239,4815.846012074107,13979.34769000724
7312,30.04112768164021,260.44426440428725,161.30986553961193,2893.039171791726,12398.74588428996
7400,27.888635597496023,76.98269019919313,291.6977437008628,625.6034678676913,5176.934570606856
7401,27.007628326614814,117.06532324592288,313.86165864729173,1039.1411848956304,5955.2966461792175
7402,22.784128998556373,256.76695927380433,159.27337591987248,2967.394855888536,9753.781864239489
7410,36.598591033171566,238.34307595379047,210.001598185013,1807.8428793018056,11382.994372430281
7411,33.12510733355886,207.3712513256939,195.9321762020438,1793.7691381008685,9049.814893126237
7412,51.82803087775961,193.63734037663627,477.07228491432375,1922.2721825471172,9305.611957290284
7413,49.98939727904497,140.4014166824899,508.41469334769243,1441.0744124774917,7710.883153638301
7500,23.86305462394448,129.2102472199329,130.9911374080691,1545.6257252351877,6741.052436479326
7501,35.43654465063358,144.4744320180775,260.0064528715595,1385.195188620567,9295.989845856546
7502,31.169471852170915,106.80543643427131,654.8318512557755,1263.6103805725431,6249.48853671083
7503,44.583613988963045,458.63432031372656,480.03662290166034,5421.506046302894,11626.157995003348
7510,38.704663274778135,143.18054352239776,1293.162767402931,2277.927430429074,7396.871275028114
7511,50.30022357578653,159.10346459648395,3125.9189362137595,1918.6302005308253,10145.35284715817
7512,27.63074543515587,162.24890829504773,847.3333397717994,3112.5614195363423,8056.611589159031
7513,39.96252113192635,183.4375697857776,239.20277909630164,1669.6399661014784,10132.094981265453
7514,52.981704854923656,546.9773698045614,459.3768090460297,8214.50545334325,12235.568020429084
7520,33.53971137299177,185.85096541293095,349.3791969702251,2423.0264345588744,7008.15550521135
7521,24.06180599124032,438.8984336510391,158.93315507930856,3802.7111717256444,11182.72884203188
7600,22.92402132848207,193.8401876151452,280.95622105672817,1994.002417816922,10426.278205303257
7601,24.33841272612494,225.61522180331988,142.99112848434132,2350.6260023466807,11287.450144288641
7602,23.131202107258492,178.64623370965245,206.12629946839883,1679.4398042589316,9978.244286624551
7603,21.584922648850576,345.99019434076934,149.23438586228727,3912.563010092072,11394.713682221525
7610,31.036435842932868,450.6462929808681,426.045688427237,4232.161706414403,12436.989301663258
7611,35.57249557003009,383.2426683005038,274.91840810562206,4836.7067929504055,12204.530650574226
7612,22.239399007048615,133.04670876499398,185.37235105357152,1218.1377415436652,8829.673339508921
7613,23.693881778549247,155.7555971591332,140.85596423985095,1522.2580647347784,10141.875324397906
7700,31.9760798718962,227.18574573989207,426.71164096589115,2027.064709575944,8812.838421675844
7701,34.74467096888534,167.3171379922662,487.27792793262574,1506.9680977590124,9730.90001962509
7702,36.65675763797341,194.41251861770812,509.80554539555277,2069.2716508560466,9427.34607944386
7710,31.227943339842234,178.3339566788076,751.811429792098,2162.679477341514,8233.764628858147
