ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
40101,5.8286091888767055,27.249660105925884,38.83812961669236,114.83969862281799,2014.3059843724884
40102,2.0611233637884463,5.132485009586844,55.15059125298244,102.53243924775984,190.38348774922548
40103,0.0,5.451996130863214,0.0,219.65511066903193,33.802104794123885
40201,4.785128138637081,20.37976037022336,33.42481169810248,148.70476409362294,776.1772849872484
40202,5.176647088952038,18.223007833485795,63.692844255671346,154.09594793413123,675.0733436056365
40203,29.791999113144318,127.19001555536565,832.2512648301997,1010.2393210599871,3654.2934700734263
40204,6.860522490470019,11.345006908042269,38.535460764127315,69.14441720679714,834.237732829326
50101,1.484410556824423,8.94882274210891,10.91348836682996,65.51538615925914,160.18279863289368
50102,2.476316353823419,6.520589717670778,12.96728488423862,51.955089492429,185.1327095867037
50103,2.7496757555608475,14.459811618263203,19.420809399179678,105.09269801202929,289.7367915747517
50201,0.917068824796515,4.666668653556934,5.57800650626483,28.994679757779004,63.23256918714737
50301,1.1029108374230125,2.01362584753073,8.742726550596657,14.931342613472221,63.547702902933814
50302,0.19939233091294215,0.9815782616295027,0.7334617684542029,8.750298491380887,16.742193053695498
50401,1.720633744078774,3.777555075786154,11.738254653675861,38.807116905429154,112.22179253092118
50402,0.6251582721533331,0.7149278064807003,2.790551261778633,3.6660228234094694,31.996816156254255
50403,0.282745923576794,1.0175763105427937,1.3872320422964588,22.506655858119842,21.517027347100772
60101,7.153762261088671,46.34142753203382,70.31542391665137,461.6929628655963,954.4215866944623
60102,11.790713387585221,16.049870166115372,93.41816992046591,113.08923796755683,702.6265050995531
60201,14.43261377177012,67.18051837296888,128.04150838531783,383.7359719414357,2114.395218663773
60202,16.15777586018335,78.77022922908297,74.59737762990669,446.5369817080299,2302.012791205496
60203,2.5979604746500526,5.7285566998450665,16.686719977334555,34.138521637966555,215.96220311856504
60301,11.846893457057405,59.72031418448665,157.48840684997876,387.2220189313935,1374.1874937366117
60302,0.8329516954659277,1.4933124359545085,12.399504308083078,17.70541190907111,39.441972543912726
60303,2.840645859460911,19.705923607728153,99.22824968669897,225.22206185739464,209.8258581008736
70101,27.045968982118406,152.8500903625675,206.39117837206922,1151.3539302441527,3905.3217400191265
70102,15.00313856165063,19.737224138303837,196.12999085077027,165.79552082267685,531.6687176881061
70103,8.38066682825902,17.35860698141076,45.99936933663559,141.16846169028688,1100.1648468494452
70201,0.8916289191443678,1.7235949618151114,9.635599677591998,16.480381862050535,76.13980110419303
80101,49.0888641484379,264.0169215389217,656.1031258812679,2252.911478852921,4704.152872562966
80102,45.440775314305945,143.81106477018665,703.9622714435545,1411.6768887248945,3296.6018291316373
80201,23.579189665804932,72.85416674397463,131.48289081197424,468.7882706225749,3289.865382510549
90101,46.64803586208904,183.72088448868257,597.7440223927481,1821.9115296559107,5885.3348338888645
90102,28.642498616323714,116.88671802925441,721.3851138103948,1076.6816906149563,4938.298999650923
90201,17.90986805869003,50.10653858626393,370.3259493655311,657.3322769557018,2025.8539247360093
90202,1.6298835048073237,3.5496069246582245,68.14088964654992,105.55398866617716,115.53458927609455
100101,9.984964781906461,26.8915079225932,204.5171923907285,101.00200070898578,1230.8008160061902
100102,1.0404167738934018,3.4053482635284102,18.416679518260032,28.06341237416573,109.31557137101063
100103,0.8459236348994392,4.725162894836824,22.653601227348922,44.46710201991764,129.45547506214822
