ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
10707,5.779659300345269,18.11957601041616,133.97166808187188,203.1531184020761,949.3583361086465
10708,15.593345556706325,36.416996553973306,327.156898293364,484.56674713198953,917.0712397479454
10801,3.1659365845863676,11.174951511768711,20.945876609211098,83.74112760887478,597.5451386435344
10802,0.20529863420991507,0.3331882436399555,0.7890052302482491,3.3789709408217132,11.4037412119664
10803,2.201118526865397,3.9184520708627986,29.78579533320475,39.1403272905662,127.46434181699952
10901,62.5765539817974,785.5259543204246,1024.3113473680023,6875.619460662181,8565.47113420518
10902,71.23794653231641,521.2703873761749,1047.3148210741228,3641.4199809145516,9719.873862971122
10903,45.292838865749346,467.98654007621565,314.805121351852,4159.731530718975,11166.79886166294
10904,59.88800038663924,388.1392978578771,639.8000447021782,3081.9617969872897,10608.220418920666
10905,32.189219269450305,260.1937978167868,257.68659522916664,2533.8836197139126,7105.859285375703
10906,32.071661909347874,176.63120683113476,166.8592262880099,928.3741418092023,6950.729671305585
10907,39.5386468773779,96.61036009964485,413.11009540138747,840.640132286156,3446.8686064321682
10908,20.16336453498481,132.63253099504513,108.06581689975025,901.5955097984429,5210.095263624338
10909,7.842599274109319,20.081189059120607,803.9853520055939,554.3280980129957,181.37998312555766
11001,45.34462791569514,279.8887489216786,846.4474742953839,2390.77447554973,6857.150668304492
11002,54.37387435762611,454.5357634771133,1166.5312252742838,4910.892780937889,6732.495247178234
11003,26.9804818629232,330.97897082412754,202.81619244470804,2711.5781576989566,5280.061122275296
11004,38.72492484561019,148.59555920026608,472.5858659219552,1157.3167785430435,6118.4492042976935
11005,7.166674687520447,31.016211308622623,37.37972288157943,188.9825107288056,1338.3892027674924
11006,19.08470595355084,186.43721877072784,442.2976002834936,2968.675962471412,1985.6967452614415
11007,8.863638385670836,26.387418258665598,534.2204683050885,430.20949609873753,436.0508313774379
11101,24.891213212864233,219.877765385879,137.30722250670928,1529.5417029603502,4962.947878521879
11102,2.324412585204028,13.639437256510968,12.292113576794375,100.43311429556212,574.1896191035834
11103,12.10262614624378,49.81293039726977,98.70830024076146,354.06949743359473,1814.7837755659664
11201,26.873256311962727,1724.5315523364573,222.460367135036,13239.588739693794,6492.906390377145
11202,73.6607161344325,636.8384527802885,1108.706488083113,4047.9899089505875,7255.694123287829
11203,19.027394927244835,178.22589855869822,134.1152301111601,2284.1947939856673,7795.810110155163
11204,14.292748839782648,62.49137491298613,94.32353752951238,341.25583965956497,3250.626269811053
11205,15.042693021666762,36.22157498482497,120.9591461414162,295.7044791007213,2085.895543375659
11206,29.02108805322747,55.287231643368756,1534.5644850810781,805.3749926447222,489.44893011876286
11207,48.501861168780735,1860.0634166791172,2667.638934791936,15281.08539281574,3365.677258680574
11301,18.538501528484925,133.5833705417793,164.03831701928374,1674.1926061512922,4664.780018726561
11302,15.734962191659685,95.24467996240335,125.55075057245872,709.5089381505203,4807.850548803269
11303,39.44410242689229,131.2757498955276,727.7285873710972,1307.4333720712432,4085.203276633899
11304,22.759507033122873,168.43989702821088,243.54491899041622,1216.479885672072,5203.783571861258
11305,16.992299424983337,83.87318940829292,185.16602364638993,1071.6793241051676,2995.9414762344536
11306,44.106682663815896,268.2698755253622,358.1711463937516,2583.247468345577,7615.158356103767
11307,24.22507592872084,199.07615228074044,162.28568036689364,1418.291589903409,6245.700944544338
11308,35.37703443067054,172.44815727129853,213.02505752488395,1474.422793465473,5706.205800432371
11401,30.833319256249588,146.32238666064762,157.34098439110454,1218.5295330470278,6056.348253859112
11402,8.637899215769671,41.27268705514083,53.51398769079452,293.82845573607113,1800.5795610817952
11403,15.684797135590374,70.11220172323483,515.920435313893,802.1008648207796,2708.5011795773808
11404,22.00402192244148,72.52136818511424,126.4374317081764,703.1772828930038,3191.012763339409
11405,20.645992865794092,52.28070517344657,134.96732452909524,434.55399142088083,2587.198764135623
11406,15.71814689668598,33.14136595699827,113.78924731396272,242.38142156270968,1748.2408135281446
11407,0.707427123609852,1.9328254631023314,9.212049795601681,33.15046759136559,76.95472190895448
11408,10.879629639148625,41.36089838504378,197.1174738915382,375.0044494292308,1653.5192304432799
11501,36.511932872602706,468.7255559234196,698.0659496296049,3374.9507192470683,3064.1913635270726
11502,59.25480466179274,501.81774087470313,648.507958264835,3115.585898261762,5482.2671372518
11503,12.389124949472514,114.83451395648532,55.70184084178981,709.0552229918496,3976.7769785491037
11504,14.745887969442029,53.64400129141283,126.32968666411556,257.8269098947387,1840.7365894081975
11505,11.538370517680528,51.74131121225157,98.61753057582209,328.69214345648874,2573.959182473365
11506,26.54717147336594,45.10740078423452,844.1058052280687,480.5779816435694,1066.2891676142187
11507,8.199334701143956,9.3179872847779,236.61177396517652,141.8512486176588,45.67887846423454
11601,1.4333432794884007,3.850012551713201,10.646334802273163,50.53020774381953,169.72743228876672
11602,4.6679836498270575,28.96880502415096,26.074358209318394,279.5654411235154,1674.8228277132482
11603,7.932885912977936,51.687917512208486,32.627286639737804,658.5639981121728,2408.7842524123516
11604,21.893148770348922,64.865822142214,340.2619319962518,563.6350246795181,1662.5047569271421
11605,3.720557647551582,8.785880749518018,21.89369658883161,137.76623000953344,439.57390528105515
20101,12.824652397191658,41.15158297583015,558.0618277386244,473.69453368994374,1112.7091884534814
20102,18.039778318517687,80.0258588695677,530.3037509954665,800.8171152566051,1056.8986478130132
20103,6.829464126952708,33.78652741362503,588.6271480103616,460.69122375100363,1201.8871320269886
20104,4.441164294938817,42.1785909367672,34.314653841891804,230.94007054891287,1410.7167314401865
20105,0.5961009575864006,2.4666544449788814,4.351286933783264,30.593577616089366,205.39944989724702
20201,12.65556584972186,126.05908427081293,113.68636909198632,861.187851888772,2431.272792677108
20202,5.3869412497709455,20.26632998403512,68.0933693812626,193.09530260149435,764.7736094599273
20203,9.606806553479974,143.55223725034386,362.63281531550945,1213.3701677995086,2742.3805824613387
20204,6.335367788967184,32.34842475234363,98.97422113631342,227.06139091045063,1534.6101638385144
20205,2.7689977788216042,6.418025086881241,38.798649937923564,49.84805225496981,299.65045593166104
20206,3.3702966323554295,8.892580348565096,39.01694854028574,77.96390975028979,434.7300288713405
20301,1.2878860143106805,3.1677485113455206,38.34756886628859,41.45562216565137,97.35529183544914
20302,2.710347699921258,9.324781763396674,30.44722331153883,63.29470654839403,365.7828049910843
20401,5.4406981891538,18.392323032042622,52.49602689791481,121.9856928585747,723.6923899135676
20402,2.7274177765400887,3.4752346041197635,23.299032689635414,22.130733599398113,182.43469106305406
20501,2.005630722096326,8.9803939834556,9.566790282428164,45.864447163535196,277.9749628202132
20502,1.7227339962550834,7.571918046709151,11.321119585810166,35.186329044392664,249.72812546768932
20503,0.46617871767727753,0.5024733929974652,1.911616880545143,1.7605459909326904,19.253544321429803
20601,0.7051380431692423,1.1934091059518797,11.383115619757879,8.625109974092588,51.753126860358456
20602,0.5982301851237503,1.6162596163995184,3.0534317089728127,8.885999514357724,42.78044998552247
20701,2.326160246964456,13.459521724444865,13.866991477465461,92.5693510615813,601.2227213398144
20702,1.9051546367660215,5.140591184123068,16.140129490853187,28.254554510111422,173.75928636542844
20703,0.4467181870778379,1.4965521017385912,1.60162558875676,16.04960163476292,41.966276416397676
20801,10.760658228274083,87.35071993311713,273.17107782484027,511.30588284427904,1109.4311201658097
20802,7.904069184825541,36.03304053336646,244.16295865431084,226.5535316269589,1109.3472752268965
20803,3.854058430617971,13.7065060714133,96.59038149294237,116.76984804982027,574.6831326593887
20804,0.4048185946755704,3.6231834676943984,3.3680878583040315,34.904791294000894,113.42613346073306
20805,0.33805426440735753,0.9935994558418318,1.318648130040544,5.814194188260669,31.312465033595842
30101,8.042452744084443,43.38876987906727,41.376848001085605,228.341923152426,1098.7312932888321
30102,8.517641318231032,24.154167751091812,58.224410923555766,184.4060539780696,1446.4493928847494
30201,13.909044585616833,55.06869418771168,128.68896687095358,297.7244104979102,2905.739471126108
30202,15.8891882378385,74.19797306778457,121.21459215528843,696.5732589854871,2691.501831182771
30203,21.35318587488475,59.53738106342289,304.072370223433,528.3126585711974,2633.266932982601
30301,16.333716928799483,137.51328799000206,116.62787585884512,904.1135725234942,3780.0079040787286
30302,27.702479574343336,99.07427483270462,218.69110793365027,548.0151717110365,3210.758339099948
30303,22.74437194275932,81.06692342120049,84.73592675362168,465.55524083767256,5042.982056136293
30304,28.1486816123794,108.90797312276078,118.80458725566636,825.94164440584,5899.4223533525
30305,9.314877081235904,30.387221985737234,81.92871471900412,270.1641741054714,663.4446999034966
30306,14.08681336319447,16.98298908071456,316.8644406747433,200.91248185230026,435.6412608190526
30401,12.231780832683496,46.7118920583084,133.33368609873145,318.05619169271216,1121.4675583725427
30402,7.236320390200944,11.482059949782027,61.330580732515514,161.7463050858023,558.7488129688364
30501,5.135183290771017,21.30716400897087,50.06124562984896,198.01345164410276,1037.103262423659
30502,4.190196067743186,11.38943849027508,39.83013782358387,84.12992890724894,648.8901741234546
30503,2.530400315903457,18.769398575048708,11.736329882897277,137.90340726558074,699.7602463454928
30504,2.4109524101924564,6.3501056086502095,16.32759123290323,59.05001692097905,224.14597318170416
40101,10.277252128907326,31.49133709752679,167.7020512047109,266.18672912723235,1202.782017355016
40102,4.730611566183291,6.632908581516359,96.83255510565128,47.507772710803934,301.53638961194895
40103,3.0681449088400905,5.7810961157236855,29.021386407781282,49.219604307381275,231.52076171440734
40104,4.817508798486252,8.718308715653292,138.58787835494374,56.19757949034609,526.2045301052806
40201,6.17287903497371,79.68562999599347,72.831844108935,807.4723191530161,2323.7332961974666
40202,5.368193912174946,17.310900822292353,76.6961423296187,163.40953207923488,744.5908793641418
40203,3.6707640194546545,7.1717209641369175,67.82839185292119,74.04529492454238,253.49422014385996
40204,8.354657345203833,21.04069332289455,79.28039832971743,174.477816772444,842.2176954095253
40205,26.653152140112642,169.90991233290865,169.31866901004855,1257.2694977575386,2121.8652003486645
40206,25.760653308507862,464.5916754702073,140.77838040930055,2765.2692641918634,2438.4587953426217
40207,13.045844735420165,38.505883829225304,174.59982905557303,343.2670920593115,1445.357411725393
40208,13.506535200953003,26.155314786866764,309.6901575112041,271.99825306536707,825.7465998443352
40301,1.6613586580218427,11.260381779512088,42.30711475445567,72.62266251670289,264.3750508961344
40302,3.6012041806795714,14.28506830103365,43.44771343243279,145.77504679590692,636.3305208109801
40303,1.8162413438069478,4.011983195562907,389.3216184576222,88.49924186521477,124.7521387324808
40401,2.238195326412919,6.079795239362688,31.51869145367529,50.828413759383956,189.75381088215562
40402,0.4309303271883908,0.8946666317302934,3.3022231069080923,11.145626629279796,31.86246126191817
40501,12.62888940092859,117.15600935482466,114.81911493421926,1548.1120097873977,2681.307998342996
40502,6.506105532998229,16.477066339770328,103.376551067382,127.32326606771167,1012.8566742857018
40503,2.6631173613260257,10.594426428556153,57.38347845035211,103.21413730477994,501.2985791541537
40504,4.651805988439234,23.138253430123182,60.41576355979659,197.62256126275258,689.527907379938
40505,8.16480506381173,22.21315568838977,200.6134510835571,177.7377513475375,893.0990683724926
40601,12.435801651741723,386.3346756230441,102.15158416759319,2519.3301961207794,3209.835891207328
40602,14.105995625449829,132.08978387474195,94.89809490680295,1603.8066233594575,2289.697558271381
40603,11.398790924911916,233.67407709014665,154.37536919770363,3696.4331184202747,3475.087542452231
40604,7.889428829688456,94.88363034089505,117.87897336785065,1017.7146235197067,2517.946401986054
40605,8.117570865781232,31.719570945087174,74.50430514015726,357.36431689492883,1758.2894909810996
40606,10.878787704268953,68.01803432793766,68.66923810192948,657.4327544234706,2419.5051685965173
40607,6.1735783659873205,26.58392606507195,62.877183542118836,347.1481020619026,1290.134814073313
40701,6.569542426555532,21.43692672012112,85.29695956013323,151.8758762244841,992.6526503395891
40702,1.7786150353440644,7.2370880873654215,7.34162753720674,50.68957169018637,175.73218624171847
40801,7.520145831718255,7.125289075428275,113.49335754847041,71.83600875276879,394.4625518142774
40802,3.7566756849756056,13.680265747134579,77.08916612668688,109.08647376339646,702.1417256325981
40901,2.8227893546141827,4.6201450157379504,20.176211600172476,46.13610830098988,229.9208637143744
40902,6.750943023654563,15.300469648383674,94.5306932661904,168.33953793079917,465.5808493011713
41001,3.850538292163149,9.912970725801708,61.70778426058632,63.570228195492774,460.8425269517143
41002,2.570449580673456,7.176257224006624,14.152910291340017,84.95576505093612,279.9418745359987
41101,10.855429758183229,43.40031451121464,66.41262024276337,253.86722961363196,1497.733505981687
41102,6.818332319920997,9.583758669688956,35.84599995222692,92.0209919806104,613.0607796926377
41201,4.975627782981523,15.545938883716275,55.77617415419224,115.35249992282755,1075.400163788556
41301,0.9540815195368016,1.58976022330403,13.958540527014465,10.143273585233882,74.01157844430001
41302,2.2292146969177584,9.68076003765081,23.957402272817184,77.3522339678948,371.2350098013194
41401,1.583877850995939,14.279764858461068,10.640607530172577,113.630536214887,348.893594867367
41402,1.974102608535687,5.45667892094811,22.846643668481235,46.41904770239363,290.6604460194016
41403,7.025962272331617,46.03354546968541,102.12031535763461,748.6989158928552,1224.0710972610052
41501,9.597415690862396,114.93923181053579,81.38784295954768,730.3122596895787,2138.025118768474
41502,10.567245053457416,116.88556764870759,117.05040262381097,732.0315562347064,1964.0598148231059
41503,5.817494295515102,16.487199176826433,107.4293815863344,266.74356904514997,578.1545887585728
41504,3.721008122737708,18.898119659061148,53.42249975614531,201.70901124867754,601.8061616309142
41505,5.534077904241531,27.620823585781345,192.94030363992678,255.6057007683437,1258.4905319216136
41506,10.663319732118335,84.07596344020138,149.50839415366974,742.3721332363446,1899.3393026703407
41507,7.003238648649557,25.603086934639162,96.58235485730017,248.4548781844223,974.7984263670769
41508,1.920692754915236,5.306430722547475,20.94590846784803,61.58357556587585,206.85675351902458
50101,0.9004313284044674,2.7266447198184824,4.205331537629831,16.40726984972104,82.31802884571856
50201,3.670389029557197,9.630397238930799,23.31992276283219,82.80848357931049,352.49887246535803
50301,8.125895094223281,38.23049748095115,67.73912582861976,397.5305080057461,1282.5261517919464
50302,5.9382498604591945,21.457733273456977,32.71713112804257,111.61356276706589,710.8860064367807
50303,0.6230395432763526,1.4718689146859743,2.966076852914859,11.341945510327765,54.894357724996276
50401,0.5223647154714067,3.128920968447633,2.0501725548807306,13.5669623095063,82.1176275130809
50402,1.2707233945193226,4.506011337836187,7.007172511218495,29.72464806826489,139.2657682392065
50403,0.19442826511646,0.6875051978137229,1.3380660641597368,4.05686633329337,9.333314348672062
50501,3.2474922294110726,14.602003926002702,40.0537055048543,83.83237581830846,500.10968802419615
50502,4.246604695008995,25.152673998436992,43.31495854860794,161.50849655687784,685.5110530674455
50503,0.4710784315745561,1.2342874794701135,3.168189264906404,6.951996404836843,52.21824431464576
50601,7.975348505334827,27.94152866623368,219.56779563901534,185.39462685863256,1081.6410841456636
50602,7.582758038086332,28.270946979922584,60.0691447498645,202.196759027062,1022.7798665659578
50603,4.577295116008096,25.19924308624111,40.76270434927662,244.24557771766018,736.3953128787566
50701,16.080893927883334,127.6139560755689,128.6825961188316,1197.9699087513363,1961.0785445743697
50702,15.094798021977615,39.05948831927038,333.1486282143599,263.4246531454164,1238.7667421634542
50703,12.864901764566863,106.09021432706747,87.38700963474568,1048.8454275519962,2763.3001985124743
50704,2.7641224509847855,12.328946989743732,17.89924919913015,146.81718561041689,367.6851264893952
50801,4.523384417592217,22.033501330161105,77.61261002725301,144.5243511653969,668.4114198649909
50802,3.9607179702723245,12.940310419960719,33.690000418021995,83.66659388359717,662.21180182562
50901,1.5042690134013272,4.459411302300238,10.78001993436187,31.830983145172393,162.5123069643204
50902,0.9528047777124349,1.5748119907000435,7.350069715901048,9.324369281197534,91.47013126792444
51001,5.78478085658487,29.640997318499902,25.335767812574495,155.26939107694187,746.5485280703716
51002,3.793997826918355,10.592328243265747,26.463308137561395,68.6359653961475,465.57721706143934
51101,1.4263292311781175,4.382117027569585,12.056259404874226,30.762465190739988,106.25344404228332
51102,0.48305961563791916,0.4543951290144708,2.495561293266645,1.4076458650503352,24.85253331168374
60101,4.317620562364446,41.284394987119164,31.57325881033313,364.38654663646736,966.6361847680402
60102,6.368873195447516,73.63600188058349,28.992332155608256,384.6013971635131,4697.09986526603
60103,2.4331592640980038,17.9485335698033,10.882598732120913,149.58740134550175,1060.6430412444154
60104,2.619404861711116,15.116201871076354,56.587971928691154,203.19247776238143,395.1088219064549
60105,6.588809237945669,85.53290847830229,42.50448291817608,782.6652651319572,2798.2818921993903
60106,3.268408428764728,30.138782759418962,21.862210819689682,260.6970363231525,2004.5993071807695
60107,1.6988582855041332,5.8482344761086225,11.638790096178074,111.37721466586318,273.1792270984927
60201,2.241314636621725,10.421888855096675,21.741909436781796,70.19940936252449,173.62009866405558
60202,2.242232811184683,5.243732085545981,17.04107704625395,46.53440460024213,224.6623378223448
60203,2.3790247869613306,7.194057943846338,19.571821609989392,50.40675651633116,326.2485549944162
60301,4.824383520113455,19.27316956254807,27.658103196566856,104.99250056578659,890.3241910775349
60302,1.3622308739245246,5.790565499710527,5.139348729254246,95.76385533209539,216.31669816133328
60303,1.3149196495618363,4.548341283368918,9.912949723878064,34.08677990755958,106.43162788521465
60304,10.390095929712126,62.767853544928194,40.67366152538225,371.2148705415518,2473.7396845675175
60401,21.80984146236245,178.00167216787096,227.65584166006735,1472.9168137078475,4554.115724909487
60402,8.755452945744368,102.33253945844433,43.79241280577644,905.47304234501,4309.904060536205
60403,4.787957400788392,19.75404757296119,102.07676058752625,149.35131243405223,1293.983046835902
60404,2.3508233500845903,16.695337989059656,16.633011701382337,306.75790216853085,191.3701728419015
60501,21.42185332479904,166.5226480499916,1095.1695597031817,1222.9164872627332,4389.958046358567
60502,10.03045576375726,94.9452128179416,156.39972135251912,1003.8922927606751,4370.736037864318
60503,8.171405155969005,26.802851444530077,135.97720418384284,256.9235412245891,1029.672925751517
60504,3.5681926141326814,7.577765136835117,40.63637617359265,92.75062422368438,328.2021804348407
60505,10.66885733601605,18.527696412460273,260.53418478282504,210.9391645172827,514.6088320372975
60601,15.477114590482417,97.207374447251,225.82165088320247,810.7043121562924,4933.320169355024
60602,16.080652201348986,67.18155537903178,629.9634278208907,923.6821150100554,2054.469920999594
60603,7.228589143205836,15.238874274159636,110.093309382229,203.90208227541308,162.6751539268035
70101,117.21960166558635,5211.255257443832,1990.1525296057578,79456.9671689534,6819.7605011679025
70102,103.38676245968244,2694.8762924466114,2293.0866950166255,44929.31914424564,15293.79696912894
70103,147.47026479017606,1447.464230402346,3990.411029732671,18605.33458425909,24254.182542403898
70104,43.40886535090476,724.4448083030093,542.9720179509977,6179.540431367914,15575.05313524057
70105,103.39638819207819,2457.4985632273306,1733.8917086510235,22335.031787907752,23089.26886775296
70106,58.7673429620158,1280.0972410021539,817.9325698821277,10469.663548503517,11885.127685583984
70107,128.01614838677213,5141.824826397917,1980.5034968195066,60240.72546032898,11049.394387489516
70108,35.88482229463251,499.50682609769535,679.9650215814634,7877.864954796264,3124.18099323379
70109,60.487264021643306,524.5684385979283,1011.3372195428112,5180.737223430009,8374.271934767761
70110,31.22547695770755,418.63619376857963,429.6953575955211,3634.561314421976,12174.349856115485
70111,28.24851661144081,385.95274462891774,244.56230797672998,2696.4365046764774,15916.515242944708
70112,35.953234615001854,641.803896337845,341.74221583641537,4697.589352682927,14820.57485706803
70113,25.823985900982027,269.924644572702,184.41309559725596,2353.983733280807,11316.060959555045
70114,16.88034733758436,179.20064198588602,111.02844347634586,1321.1178015658763,9835.15671917209
70115,5.342634552112246,146.008415111531,27.979371142221368,6197.430560575237,4978.12620656554
70201,229.28678725734332,4571.508603744965,3500.807528883777,79625.16259163787,8160.0246131623135
70202,200.72906921908844,2473.5309915374864,3395.5688294931974,36045.22564069295,18694.9602133022
70203,183.47984010673062,3088.0016446577856,3109.1836363053394,49902.78293233887,9064.992060998102
70204,135.5375700212569,1193.8918927524464,1577.2039816522802,13334.107451242831,15923.38405436408
70205,85.92175235909605,606.9866111738875,3471.2801773361616,6692.842982584274,18111.624719075968
70206,101.04818515155003,1779.336132594375,1748.2324096519992,22718.441718369042,17246.833540291296
70207,129.69950014383795,3556.6477890843107,2539.1866731611344,47119.1488644464,8870.600054895154
70208,156.56978495095447,1788.101369694279,2811.6690383701525,23193.1071424702,16322.093803170546
70209,24.967058351985767,297.266950986905,305.11004128555015,5273.820069550568,5829.258195732683
70210,49.79964579247711,552.5805841317978,518.4983042282165,8011.191546801735,10870.796286890612
70211,68.3818337994059,374.64882668355773,927.7010731901306,5144.205180930428,9461.702220674228
70212,113.77573648904132,751.156889755957,1692.8291256320085,11946.85729663892,8464.012702589163
70213,239.4876588543932,7176.390903852658,3127.819103050017,117493.90728684368,1215.364369057739
70301,13.2943857271067,101.55881884085998,182.48300831172884,1860.226390705623,1530.1586348636063
70302,34.395217079615044,90.14116351459046,273.747901005785,972.5423935470392,2984.6603596327013
70303,72.71973914032334,301.28288616884373,1458.8091132119457,3933.297906917242,6694.148910686037
70304,50.7567781776651,259.0858348967708,640.3218518063504,2691.0108599057776,9610.06361569794
70305,87.15743980504766,308.5513432999759,1040.7920029942636,2878.203825011571,8433.815470799473
70306,48.95533786446345,514.8213897782259,573.0192000137163,3932.261726001147,13678.191775577909
70307,4.3980510127720125,309.0250752828196,23.98127257777606,7369.200654846325,1059.6326365728792
70401,101.1939148338774,654.2116679494185,2227.0548830638327,8092.0686353969495,17919.198875743434
70402,38.09367471895517,460.7637596816044,347.18543289133163,2971.528553176324,15891.357406372446
70403,18.015431895214135,164.03354496475677,89.98134483898589,919.5730716682453,8688.375057817351
70404,27.005307968712636,226.54327164735972,195.5173727776263,1595.9618819841226,10219.724460057845
70405,45.26785547889435,313.6485232551936,299.99259313605285,1974.431600269175,10271.952994041672
70406,32.89194436134094,143.87317134232194,194.83189563800093,1354.2478763543907,6480.523917424898
70407,12.820896171638601,43.752893626862125,90.71783483860602,351.5037125345251,2214.1453668545814
70408,35.78276486862782,205.54779721341893,193.55113687046844,1422.6657409282918,7502.569003096981
70409,31.008094344205166,287.180431202818,264.191991680389,2237.3766100521907,10812.233166433027
70501,71.2826782510511,537.4585052798683,1168.5635074303673,5777.108075926475,12931.492120373523
70502,30.870460591163972,488.6394645840687,219.80919207489706,3453.107752738929,13096.804466437088
70503,36.25102022595095,118.85837322012934,222.3114230220737,1394.4028942495859,7865.631134046236
70504,69.13346359534397,241.8256691557953,495.1024231906363,1810.296446952391,8870.55173934144
70505,54.36306708591421,278.88357699781653,600.6154458899889,2001.4598832072575,11774.483664220668
70506,46.149534348552066,258.02891005527556,472.55825948527496,2547.9386406302383,13052.866497142186
70601,24.654055991815333,292.3512225129371,355.46721994163784,3225.2012129460313,9353.925394991164
70602,21.415572606689846,154.03019439383834,511.81722809271713,3947.667428569568,1453.5986857829555
70603,29.055263437056094,185.32387695495518,761.3278945667369,3277.3699104969783,2525.432367661854
70604,33.47848379600995,409.0596355232179,610.590237545704,6567.892556148269,9696.583716282896
70605,63.97938354784771,233.1120339456614,1016.8911351914522,3507.2582786000476,8055.399690143666
70606,75.63137458445709,320.39495271692243,977.9739602074695,4741.951991528827,4757.281587567813
70701,27.671907540657628,219.2367576233464,198.8105700954221,1971.4829946357377,7309.0642195798
70702,12.509766148325113,52.978527866658744,132.39195205595067,1276.815070138374,2706.087387954896
70703,19.401479834713417,193.62723584181938,164.42021107041128,1312.8820912888143,9533.986485886038
70704,24.420737629614514,160.78342270221125,222.21786157170746,1324.9820084706448,7861.610579235067
70705,12.03985659724964,143.58765176469316,123.32569809190069,1894.2154803257813,7030.429068775538
70706,3.427697279305307,31.276121446567505,26.239288575244885,289.0133146440122,2686.2323726286922
70707,7.707492678481493,264.00386212478236,47.86106256168381,2591.3373401586073,8084.767894227822
70708,12.09100042203894,118.0676163238136,109.46631687953169,1077.9192646660251,6764.98794059804
