ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
11265,8.144413410454737,30.141103065398966,129.3563451979981,340.9586729599439,871.068321019077
11266,1.3479233444955534,2.5759265147566386,18.1189636713134,23.250392023895017,100.60703467111605
11267,16.06085564547272,112.80292738480466,215.69308744278916,799.83732008789,4851.247896092979
11268,33.39460219543065,142.33466032432426,744.5437574833288,1397.0359988634577,4746.645022655036
11271,7.037275487090337,23.831954899313843,218.7728478533002,182.8995675417439,856.0171665401277
11311,7.297191440113623,31.71047268612029,142.20009407319577,365.6755295022452,818.955696217553
11312,2.655032254013042,8.479262324784962,25.60711682059493,63.22358334433617,369.5906536577667
11313,12.22153856245549,29.640044928430942,407.8316679228982,260.7140018969337,983.3808392969211
11314,5.3483729203752075,13.786006164478508,42.90600505173343,117.65738000337716,847.3380202816852
11321,5.346177685130875,32.92795024731734,67.35011126973305,294.07577755603216,591.9931854534005
11322,6.784234720907335,13.900088741384211,192.71307023063017,135.6837236446818,708.3970520615183
11323,17.02675712133349,46.19409551522958,719.4251859114432,577.5311913505518,678.0262100069348
11324,3.7029266213458443,11.978479722901838,45.52167831045098,81.58752447348868,439.90372124348295
11331,1.2135503601021063,1.8998409158712974,17.83456715450228,14.201744168374525,54.792875253461666
11341,1.2297297511331988,2.4957192378310755,10.595799769310606,17.05956255853482,107.8870462698707
11342,2.8916862876018365,7.322643804014127,95.4625048488462,42.92649231267712,204.3824629227988
11351,3.9923026762381535,17.022648121678728,51.65012608045985,138.75433613450207,1544.9625649020259
11352,1.5228819611675823,4.258984454951365,19.603521847719982,28.583514703010685,127.13039823108166
11353,3.2518206442119886,7.571938706324708,80.43421199391777,64.8893635059135,240.47319867663137
11361,1.830464266585888,2.7939878304081067,14.041591303400866,20.84759419538095,69.95283180816355
11411,1.4100847737138869,2.663976301701339,10.909127501017412,14.672846193010296,83.7026334934201
11421,1.9594340919648807,5.360599114840723,16.525913151064696,30.80390032693962,154.1032020777192
11422,12.261930295367739,34.208074327399146,83.50081985494238,262.47020263173846,649.8035645924359
11423,7.178753773632981,7.590254566506539,31.496981786283126,22.38099599207298,316.650680491191
11431,15.497407441203755,17.590439791561817,156.21126807378207,123.23798510976772,565.6122382366475
11432,2.3179412243123942,5.474334346278368,19.81850417610072,26.075400016361105,165.41959159037117
11441,5.70524067671625,66.54116022913276,33.42453915475471,373.987963160876,935.191577388388
11442,4.822762133118562,12.301798734189036,45.11235601450245,114.75906349347352,496.24215313339
11443,0.27958720959538197,0.5611932569169986,1.8476749909102634,4.247491011328252,21.019329867487908
12111,16.034393486240774,108.77593946801154,217.11939728052337,983.632564167704,2448.9415989393096
12112,2.7415858879223736,6.222990356925689,26.197254461193968,45.406367192108526,257.21193923064646
12113,8.534758137174553,79.23552135120117,155.13799499957264,948.9949473209113,1768.1568096960789
12114,6.22149999204157,18.71275656693063,158.4865475046164,183.22933008384132,538.3784356461249
12115,6.271357019667538,21.389865369173485,53.153097417100454,110.67944647972355,1372.0046209322868
12116,13.085026304225162,66.30314448038358,164.9039230695658,569.5310541819156,2945.2416009628073
12117,4.461368806542164,11.1113157240408,22.40394191429929,57.492562279188896,563.5945296723971
12121,3.2854225756754754,12.541165588757421,54.387543833327136,80.8358774710288,522.3219547299195
12131,8.12426394261222,23.215576064290495,120.40959242325096,182.05534824576634,941.5838417158105
12132,3.7940519187738615,14.269843718895123,38.062631118067515,92.71781377874109,475.88712503363297
12211,8.560875315517475,20.141062459700517,112.5178377133026,174.09931504938598,727.458684501351
12221,6.755288200694037,72.50801248999187,48.73593900712164,520.2243968524791,1073.5877086172839
12222,30.170488544525895,138.27939460710954,875.5681362761427,1171.9311138356102,4120.395530330696
12223,8.980719611967023,30.665306778856248,221.7116574295867,292.40049522850404,823.4622064200713
12224,4.7754421428447635,7.252235940184797,124.33307080753283,57.49063535670901,365.56610494933096
12225,7.25104151647222,28.59032644176379,223.91409908435057,282.93673335574255,1045.1854610596552
12226,4.954023821095143,8.859533716131736,35.35516266958092,64.40833983961625,407.2329188439491
12231,0.4514758123685563,0.8121544947768838,4.0060118568759915,4.553309726993431,27.221815813150204
12241,2.9430058780717236,10.508835676114167,22.70740377803575,84.74161078706189,314.7139073875425
12242,5.58407080649762,9.845637438619555,35.50289236421906,78.38453986258304,434.74302250144285
12243,6.094342671026174,6.772072775717215,292.50189156875234,70.58828218637876,134.52603397349233
12244,0.8172960680141192,1.2935728571641925,4.961623584004777,8.212059312556484,52.23393443145612
12251,4.829141562652055,17.636141507070594,23.29840194353973,135.20205299919283,529.7083862022325
12252,5.095675184436574,5.226870938420212,346.03770355181626,39.61457335678741,215.42654715238453
12253,2.8706099814399257,4.425403372191062,44.43606917614585,25.63327647663473,169.10544019484783
12254,4.969458823785084,8.435948124427938,38.59535737883415,39.41320584082641,788.026275907542
12261,4.233293839044868,15.655789146290985,88.86801299796281,118.21419293363603,307.45777455046743
12262,2.788946603205795,6.280300504439049,284.61371356950696,74.7467266830652,216.74483535843717
12311,26.241320701729418,269.3689568599567,230.9513577216537,2120.2934721715537,3333.2207277868542
12312,28.47619242094987,141.99829018867942,165.91845162833576,1162.9961423508435,4794.98984804999
12313,19.374008093379246,110.84180400753,292.10017801902245,1245.9393306191216,3396.4906407768726
12314,7.478742383612527,42.170341233876535,57.81503265552861,517.5378403189346,1307.9583817631606
12315,1.3366907436673192,2.6822092652885376,20.18311661496002,25.056639109642152,108.92129533282701
12316,15.740672923431868,54.21218077072455,235.07916024958314,660.8627558628523,1888.6312310834692
12317,22.021788681403454,62.96642823522031,976.7673099896506,844.8195176653136,2183.917456090076
12321,4.7284122606022265,16.224361691436762,69.60921094516439,138.0641566812929,850.706931650218
12322,2.8153967361037133,7.702722949159995,12.337567514045075,39.046499438123455,299.96706422405265
12323,12.288612330419085,33.76613463793203,285.65307818106396,316.0659018465064,1460.9486294112398
12324,5.613903403386544,18.319231896287263,104.14465497717359,200.9812259435259,415.0638048100114
12325,5.268660556190051,21.08093592902142,99.37397898868662,136.08732170550863,765.7322697695844
12331,2.234370012321186,3.0599900263065614,22.831061460627303,29.669390263768612,111.33307284109871
12341,5.37221671120958,9.73127115027385,79.93709043510087,78.57481723787724,305.27870783985844
12351,5.022414275199735,7.64606545486911,64.55400813593168,51.54557446089707,309.7515035080737
12361,10.708319762789,27.76951444056054,247.45716989626422,280.49703400274876,996.3210147334034
12371,9.628049314387892,24.824108646332867,74.84019335889519,256.34296325318877,915.4081651345715
12381,8.705766923339112,11.774374955119256,106.60611066983904,72.10789597930246,479.82645045486834
12391,1.0444112849285156,1.8109752206978058,20.56645581195053,19.010516328560566,52.372074743358816
21111,12.36901284296118,68.23164525413142,84.14704962801993,547.5626895928876,2091.850636966611
21112,10.008592412058473,36.05735204340084,189.68848384859427,298.72307843671445,1191.0178496304804
21113,1.9556785744627423,2.588994112958419,18.189970873836526,20.902081267234443,135.64243507784718
21114,4.1471093583075636,17.46733327286356,30.77143797501876,170.30331590602017,903.1861548858717
21115,1.6438374360148067,2.8638531029225174,13.529053939084287,23.207779845105577,84.37680541601082
21116,1.5611731893590153,2.070766363641773,14.193299574149385,17.26954919362951,97.92424716480703
21211,8.442933522582639,47.20528555703626,61.96229549588734,373.9622624783333,1348.448467430787
21212,1.9881535717901162,4.988062814240944,33.33491534158973,44.776641242438394,185.20561191797512
21213,0.6322873019362428,0.6601438233425946,5.114413695392393,6.834869107671465,32.63697975200345
21221,4.624005184429445,21.385215423978103,46.59325275876342,104.06126626444842,446.88837656428143
21222,1.201995218745427,2.493955554747604,31.20650241189295,24.108070781381677,88.83165984872235
21231,0.5305596933249902,0.9503995896399761,1.9576021630653775,6.665090584911898,18.860462372222027
21241,1.3267062401083807,3.3093027094075085,14.825900590248859,21.630514266524436,80.62865430476188
21251,0.47580648494986594,1.1402487206336465,2.4673966455387766,13.608539400769665,31.331355173456867
22111,39.87067187171925,200.83594353719752,358.34335326044237,1523.6021709063577,7549.123381827581
22112,49.20033616773034,171.52871157403504,360.7258799562222,1409.2271743575177,6694.71336133093
22121,24.493690551847084,336.68524373354785,192.8054328401994,2783.6961697637566,8611.600830094158
22122,34.56375060289458,144.6462286901573,173.5215800385176,1165.5454834128905,6836.277473590349
22123,45.46459111025893,157.5686096173169,2421.6394322132537,1750.059571492987,5846.733799744436
22124,1.9233375752342134,14.451385714199768,9.15882006667188,112.88565220357886,1203.708482643618
22131,17.656817555723542,79.25873662364663,426.1789340381399,725.5889767596899,2496.7887608672922
22132,9.852009852678254,39.155717818739944,516.4360697134753,262.69519789242224,2490.6953275122505
22211,30.216311188989927,152.14999734771033,308.05291889477184,1414.5697999345396,5686.6620325253
22212,84.16875020183743,105.49831203809451,1358.1924355749138,1412.1153903775275,3141.3421283021485
22213,14.927829419743265,112.77342007219711,267.0897075730639,1097.2649400307519,5030.399874483599
22214,38.401017903806284,202.58461633914575,328.87351438404625,1598.7472204895375,7859.61590055479
22221,6.604715669280076,58.548448315493154,72.02937286962924,594.9347085834821,2645.4381440396737
22222,16.24290779390442,77.87275646910697,140.2705815095247,806.2929026250381,4287.332977168074
22223,21.239974542396826,87.87254018677585,251.1795622862023,787.428956221714,6363.995995787032
22224,1.8365247600746089,1.0256955457027386,7.663161535646791,19.955365007343598,46.99485741817114
22311,13.103412833241249,71.88712814759634,153.86676575186692,630.5621932185536,3331.0094428118027
22312,21.405250947563285,49.38687926433658,375.7252483665111,765.7679536922209,1127.261890729966
22313,9.854738371571774,160.8547358689116,50.128489235560046,1110.9975292911286,10273.39862442864
22314,5.029867578343864,37.23117626355387,30.061578372757964,184.3567262071001,4993.061147451125
22321,36.003870610122455,52.69307085668606,424.98897469609034,745.274132152921,549.1696884658796
22322,71.79287810234013,98.66274542465628,1308.1373001894917,1369.347403242003,2647.3088042526037
22411,14.464352025723477,76.87191277469033,130.38829858210283,525.3706842677412,3288.1064718653256
22412,34.21282280987296,144.86042428522757,630.7622458825933,1383.0340188645705,6003.84603263536
22413,10.73304475664682,35.158899102032315,121.515049943912,350.28092351719175,1234.3505754553962
22421,8.0354477955954,60.39613112828646,99.57009844400781,647.3949818097876,2382.64266684
22422,14.917137338421044,52.91222146071024,290.4214529672985,512.881218564651,2500.3698536515585
22423,3.6441568205236616,16.265893397913967,42.93875911836312,221.4948753289119,727.1352079553272
22431,6.226623880923736,11.864644949989808,73.17235525358996,110.81915704591457,439.0101738193048
22441,2.703244327853988,4.5247904933702126,50.59009514267714,36.03818905263503,147.5198354537308
22511,5.41105959813666,32.8862034175166,46.499893607804914,263.34345709568584,1552.9584470844002
22512,7.920983230739951,76.07387032742304,62.964112802122635,780.6228372482276,3084.771454794017
22521,4.292751540391858,26.048074674933705,39.571185507608384,307.6723582727604,1515.8708885071292
22522,3.3330945106936127,14.637749217153695,14.837934990652368,95.88411155196215,919.8494279566243
22523,7.225878758035046,44.438047329645116,138.37014074506232,507.96625231848407,2168.212027790832
22531,5.015143222859592,9.271952727002342,34.39063493716701,58.4511696911432,343.4302279982771
22541,2.376565464719838,7.501615006459546,16.390343039452326,48.26261740465609,344.9708283170773
22551,1.0246849839896608,1.0411345014580073,7.782575211888038,8.24968960848511,43.318479249175
22561,0.9146433787470292,2.742488324807632,5.30541051563857,13.40867415485545,53.994511259361445
22571,0.35650680181992445,0.9320809435514756,2.004043491457369,6.897613551893738,34.12914596202817
31111,93.74203944456174,445.5008240572053,458.21799892475065,3300.776812650454,10186.662440314853
31112,51.13919274270816,170.29421935115406,260.45852652458404,1593.783272792855,5293.309430079732
31113,7.121565212096575,46.33357914178098,37.39683801725325,601.5828002453583,1666.902300014497
31114,2.5036116589034565,7.358289112014137,10.01868992463468,45.53125480447637,311.106395827006
31121,27.970116689109574,325.21045613628286,161.239632387585,2999.2299410269447,8048.76150118654
31122,14.717825576789165,87.9308805811008,76.45760128783444,569.6275611439165,3070.48525096617
31123,16.77548319279456,152.9281470264703,120.15229575167737,1932.8866904674578,4122.664356721719
31124,7.539106405772278,91.61948425731654,36.457930616041686,646.1164282533964,1534.2530689842933
31125,42.98642758617756,462.5447586925953,368.13352080454905,6998.8483269099,7923.411586891141
31131,6.452653877323697,39.874846943789976,30.818334758037327,481.73957470881953,2206.6446780264782
31132,0.5285406485114402,1.9964886356589386,2.9458593750593107,19.38600698709553,41.93738996478178
31133,0.5481081471549222,1.30174363021846,4.820657799701648,17.754746819480165,56.80303858886662
31211,215.97367775867653,659.1436182406945,1015.0904275902966,4715.520580731416,15614.0608936843
31212,78.0369090105718,471.29204721258014,581.1390203706145,4783.414496899317,8521.324269252824
31221,148.6192590210197,2545.7812267766767,1088.447879256779,26440.240196357,13958.92286273535
31222,199.03796004382707,1764.3208941044268,1528.7226173188828,17051.01779971412,14736.181984852747
31223,140.5834529212309,601.2687772898117,2206.8657099603647,6279.1675076414895,14317.038575680977
31224,186.4179708839675,776.2384541689536,1201.380850090927,5514.3685316567635,16287.90383045714
31231,120.03638458661877,617.987108423496,1044.1972305959541,7044.853727245744,12835.726156139055
31232,134.79037700589595,784.722022479977,1173.6867325218298,9129.483803976194,12861.55338145474
31233,200.44803975330782,2373.9636519356004,1536.7541578338441,35830.0373359667,15213.328219129638
31234,94.8295394061323,1071.1400467125131,879.623141981476,18218.059751814177,8453.896896713042
31241,36.74727015738341,769.4297031632666,210.13696713602414,5352.7038056638685,4566.278644873794
31242,66.98367740778254,242.277838787338,439.3939127640555,2440.1015044324167,5452.557812366033
31311,30.968717772583183,138.57168520179965,248.2678368827169,1207.4906434027464,6253.1692349410305
31312,21.253750442165803,147.95912647535127,136.9561347535007,1418.1978898908108,4209.723912420689
31313,49.55898707227579,105.18351581389203,505.1307885273503,1012.8033970397624,4468.728527550281
31314,27.58360188120236,105.10888625672958,235.5361084251782,1066.6359641708698,4316.0620136986045
31321,22.92994338612159,164.20706008357445,124.53679145408582,1923.5186211782009,8022.546278705591
31322,5.897021094606992,17.978209635582484,29.058189667158064,174.8347617033398,1486.6606875936739
31411,30.73511138947723,166.19013576847,179.829497881377,1616.6636986933645,6595.196170945991
31412,20.216591576056857,151.99575633496983,121.83885009163136,1421.3794217662328,6432.070255003459
31413,49.77236837122432,401.259555884925,702.4914016224081,3442.002341024139,9882.65122527004
31414,33.54093062097951,190.3190907619983,225.53853679661358,1954.0580887272165,5246.637236884884
31421,4.057506809609546,17.603633533651617,47.81664107122149,195.82690697484864,1291.5230783694196
31422,25.50193714524665,116.20172777551855,166.01947103725854,966.9669616572318,9534.738256267672
31431,28.023381589902424,82.53272065285854,593.5147883866181,1264.3111397681282,1356.5348441885467
31432,20.936057353680106,70.9747918367,277.21105838345494,724.5992771960304,3300.1844845447445
31441,70.04391401636403,252.3530830992872,1534.2779417456102,3393.1276200820407,5220.470637148493
31442,49.17577457892133,95.87578948253682,574.9201065957587,895.2742259189454,5864.444140463761
31443,18.24072682954483,32.93092527462257,288.22689155666257,350.7332768926458,1240.5317793373154
31444,91.97877345703971,276.88121413144387,4262.498927692442,4931.569079343717,3444.9460799993476
31451,93.63091612161779,460.09960009541237,1682.551185096946,7225.569087172396,9502.954222490589
31452,88.61008115954685,190.20226339837527,1633.2453381945363,3472.827860139584,2645.8092769970403
31453,108.6398904058357,302.95259555770923,2199.015237016683,3750.820384583463,8473.804533239023
31454,73.85279839345077,156.1424022519296,1474.0903698440861,2343.082003938086,5928.287457710128
31455,116.06990167184009,205.8496793108417,1412.5532592435798,2964.521638370936,4267.591940150836
31511,7.108935489010386,26.166250071386646,31.380734718530633,215.97407579893778,889.715161563447
31512,2.4955432056951956,12.129229774132202,12.51831298815073,78.40075680831646,404.54269816830646
31513,44.389197063713084,306.98005409927913,181.67542395068023,2488.725370241591,8433.952885019575
31514,58.755188101511784,327.5617816826666,261.5624097602518,2685.0694510976828,13502.477197184453
31515,78.91176966486975,427.0535996991359,342.22562719414026,3066.136847198422,14609.585287592487
31516,94.17176392441235,384.3836465719619,1068.7402738168414,3035.314676674222,13686.648716238113
31517,93.75386952959582,229.4791966341136,1305.237590072535,1940.6952726711477,11563.214315186478
31518,111.57972270586804,440.88649918850075,2290.4005184982825,4560.686734047586,12995.66940774089
31519,103.5204018761265,387.44508423393006,2008.5599297581462,4926.107910297545,11448.39863971941
31521,41.95504345625232,227.6802191841021,259.5054040178723,1721.261933087238,8832.24986497791
31522,17.994178600062224,84.4633016538053,91.81340735909278,714.1623403231602,3165.012506916691
31523,6.046653956419864,14.682587068657872,35.31236029177945,165.1543280445531,710.0649934273379
31524,14.731488252941768,104.76246181252064,94.52061335495753,1150.7675557898262,7670.62685713204
31525,4.463246069065349,39.339553170940064,24.5650365154221,472.40251441021496,3735.902049387816
31526,7.529571231414827,25.113061958636045,51.006018139758325,1809.4045405317088,1873.2526332497982
41111,1.066096649753839,2.4797740001335593,9.003382323536512,22.996165397431426,88.18580575917618
41121,2.0240297911711354,6.606812179117256,12.584725936282606,45.24588824823849,542.2873329304168
41131,27.93045116828402,291.91730452558676,148.429840970991,2136.1283916169773,9742.428890883442
41132,10.081054740492984,132.62493868513417,53.088004142459944,1004.0783936568749,4892.572145908173
41133,26.57752791713336,183.53020190794908,303.30932781793115,2694.825940013762,4357.9137210663175
41134,9.639537888077133,72.51822082676358,100.52539878896141,831.045869745125,3487.5904792609554
41135,0.3561401933088357,2.758373783437697,2.057968793615135,30.724392555545236,112.96969255163387
41211,26.59166135371299,331.91733468023364,1082.3406462692499,2818.897448096917,8497.045980923112
41212,12.811312303346208,109.6372558017379,74.20154742546285,733.8579384895585,5745.43599577048
41213,34.757426152350305,351.0867137932921,910.1165281169062,3361.971530891953,8895.139973248639
41214,6.021520268014118,19.23827237572186,49.115725221853715,193.68063454442,1219.907311762501
41311,37.54757092325493,532.4842169292847,284.75705823420293,4537.224326895839,12549.290534005117
41312,21.597886200100184,270.08806762693945,267.8925129303757,3583.0426421391635,10272.876072410625
41313,18.776099482968174,200.70598492019343,103.19362682924157,1821.0807759980537,11849.043661560409
41314,11.380200097936166,326.8803487357359,586.0827180411177,5723.659655701913,10492.812836137804
41315,15.262250279119229,244.1140623506775,193.61253339321811,2656.0448955126535,13398.747252776804
41316,21.125549185939942,236.26773945288923,124.69327828544701,1617.9126747439973,11992.32836555581
41317,48.72819990702998,75.63594791990255,623.6438129373131,1322.5454443944548,1059.1133248687727
41321,84.84855715745294,507.5075196786392,1002.7355973850222,4218.970225868535,11576.037487074027
41322,144.19010337759022,380.0837278497831,1290.3704453946311,3735.05968338919,9470.277890695583
41323,122.85496363670926,253.7325363601157,1060.9194245610906,2162.167616940465,9022.244661716846
41324,61.47769801660293,409.9346916672224,455.41543167716236,2951.341000839921,12110.891426185523
41325,11.379784173125143,204.8617359228717,88.07221193737038,1765.0065367079096,10428.23722300138
41326,74.1248174108923,340.52675401295625,827.1530777177421,3050.4872759303234,12191.79172400926
41327,117.52742381741042,245.16375135133777,1416.3097032365536,2178.480263623499,9563.436612039233
41411,8.163787346984769,148.26642777877845,42.2397583450344,1670.8697169726477,9845.180639914854
41412,5.99422701451842,168.54767475410492,21.442902950493924,1596.0869219177132,12748.104024776578
41413,5.019622187501071,117.2989690158576,33.27749332858071,1699.3055781509652,7816.464220191361
41414,21.772999958819085,170.20375396932715,148.67508006049513,2827.660836146609,6712.887001624182
41415,24.594340155228906,188.73455831788564,334.00149916008723,1829.6546229342232,13187.535856942122
41421,55.33879067509049,591.9220136441605,576.6343899515282,4821.1441810964125,11146.771021101666
41422,87.71183869011384,359.5016356875783,1080.6636563741624,4142.706777364108,10672.480883901571
41423,109.50958303056055,925.945612326512,1543.0624481474117,12417.631634372883,15475.342736565099
41424,25.462981040859887,245.87938292849583,210.90580475717073,3557.707595956305,11967.046052765538
41425,21.6328950560049,231.86575159132798,119.65268432373708,1820.5351431691406,13590.73634132702
41426,29.436330856264018,188.06274168259904,572.0011848486267,2598.974726501799,8135.468952140154
41431,42.363401985100474,270.6461734024021,939.1620375891538,2621.7294373069617,9390.606463968505
41432,89.94662239158461,174.2494174980002,1085.2227522946666,1977.3496311538279,3616.3809518036696
41433,55.84622915239187,162.17969027770178,1287.2533232133333,1898.616833943922,6718.305644855291
41511,13.836917854090252,55.47823153022951,225.30228261123307,954.7483629624281,3181.0145029697264
41512,1.3803359349498545,2.9022942309241366,12.083296131232979,29.127103943389674,146.32067108863524
41513,11.33579061345772,48.84763293930235,106.9494440086809,647.4384507907108,2763.2303587532197
41521,33.42413333801937,573.4596010367339,610.8717989554433,6130.3471778211215,13042.379736195606
41522,32.52704250463218,302.79901996827397,327.38237224745956,2857.6811519268877,9822.106643418558
41523,29.44245793032251,192.19265367092086,441.4700121578158,1934.046019395705,10644.605180298295
41524,37.848060933770284,761.3371001228602,351.7093064412742,5319.449999502129,12440.310521943804
41525,42.30137315751678,516.489437439687,287.9585262728224,3906.777155619274,13412.006832391657
41526,43.611156374370765,276.5672486705963,302.62902048477355,1854.679398939619,13943.596111048482
41527,44.33678614265511,195.99061995764725,588.8525129531995,3103.5828713934397,4352.1176453394055
41528,35.494827722159116,267.54574833619654,953.0189917104634,3001.7030709212954,10067.398571087471
41611,40.529928115732666,860.0034351386441,432.1122663767444,9602.248772504101,11594.908494850219
41612,16.66500262278252,133.86074919896635,121.2882952002439,1459.0370599116998,9352.633804234845
41613,12.352848464302381,78.52677004122302,56.42601142136979,537.5397413124698,6131.72503968377
41614,0.7452291775273697,2.001248287979624,5.121861994618308,23.902970044859153,96.52630054220873
41615,11.834542037129253,50.90019133874525,253.73974817410135,520.4825410251926,1967.761602621983
41616,24.978104327387253,170.17827763274315,390.93517866197135,1573.0337431768498,9750.398199651587
