City,Type,Code,Description
Kyushu,Trip Type,20,To Home (from Part-time Work)
Kyushu,Trip Type,21,To Home (from School)
Kyushu,Trip Type,22,To Home (from Others)
Higashisuruga,Occupation,1,Argriculture Forestry and Fishery
Higashisuruga,Occupation,2,Laborer
Higashisuruga,Occupation,3,Sales
Higashisuruga,Occupation,4,Transport
Higashisuruga,Occupation,5,Services
Higashisuruga,Occupation,6,Security Inspectors
Higashisuruga,Occupation,7,Clerical Assistants
Higashisuruga,Occupation,8,Technicians and Professionals
Higashisuruga,Occupation,9,Managers
Higashisuruga,Occupation,10,Other Occupation
Higashisuruga,Occupation,11,Preschoolers 
Higashisuruga,Occupation,12,Elementary and Middle School Students
Higashisuruga,Occupation,13,High School Students
Higashisuruga,Occupation,14,Undergraduates and above
Higashisuruga,Occupation,15,Homemakers
Higashisuruga,Occupation,16,Inoccupation
Higashisuruga,Occupation,17,Others
Higashisuruga,Occupation,99,Unknown 
Higashisuruga,Trip Type,1,To Work
Higashisuruga,Trip Type,2,To School
Higashisuruga,Trip Type,3,To Home
Higashisuruga,Trip Type,4,Daily Shopping/Chores
Higashisuruga,Trip Type,5,Extraordinary Shopping
Higashisuruga,Trip Type,6,To Eat/Social/Entertainment
Higashisuruga,Trip Type,7,Pick up
Higashisuruga,Trip Type,8,To Hospital
Higashisuruga,Trip Type,9,To Travel/Leisure
Higashisuruga,Trip Type,10,Other Private Purpose
Higashisuruga,Trip Type,11,For Sales/Delivery/Restock/Purchase
Higashisuruga,Trip Type,12,For Meeting/Withdraw/Doctor's Visit
Higashisuruga,Trip Type,13,Repair
Higashisuruga,Trip Type,14,Farm Chores
Higashisuruga,Trip Type,15,Other Business Purpose
Higashisuruga,Trip Type,99,Unknown 
Kinki,Occupation,1,Managers
Kinki,Occupation,2,Technicians and Professionals
Kinki,Occupation,3,Clerical Assistants
Kinki,Occupation,4,Sales
Kinki,Occupation,5,Services
Kinki,Occupation,6,Security Inspectors
Kinki,Occupation,7,Argriculture Forestry and Fishery
Kinki,Occupation,8,Laborer
Kinki,Occupation,9,Transport
Kinki,Occupation,10,Architecture and Mining Workers
Kinki,Occupation,11,Porter Cleaner and Packer
Kinki,Occupation,12,Other Occupation
Kinki,Occupation,13,Preschoolers Elementary and Middle School Students
Kinki,Occupation,14,High School Students and above
Kinki,Occupation,15,Homemakers
Kinki,Occupation,16,Inoccupation
Kinki,Occupation,21,Employed(Detail Unknown) 
Kinki,Occupation,99,Unknown 
Kinki,Trip Type,1,To Work
Kinki,Trip Type,2,To School
Kinki,Trip Type,3,To Home
Kinki,Trip Type,4,To Shopping
Kinki,Trip Type,5,To Eat/Social/Entertainment
Kinki,Trip Type,6,Other Private Purpose (including To Hospital and Pickup)
Kinki,Trip Type,7,For Sales/Delivery/Restock/Purchase
Kinki,Trip Type,8,For Meeting/Withdraw/Doctor's Visit
Kinki,Trip Type,9,Repair
Kinki,Trip Type,10,Farm Chores
Kinki,Trip Type,11,Other Business Purpose
Kinki,Trip Type,12,Back to Work/School
Kinki,Trip Type,46,Free Purpose
Kinki,Trip Type,47,Other Business Purpose
Kinki,Trip Type,99,Unknown 
All ,Gender,1,Male
All ,Gender,2,Female
All ,Age,1,0~5 Years Old
All ,Age,2,6~10 Years Old
All ,Age,3,11~15 Years Old
All ,Age,4,16~20 Years Old
All ,Age,5,21~25 Years Old
All ,Age,6,26~30 Years Old
All ,Age,7,31~35 Years Old
All ,Age,8,36~40 Years Old
All ,Age,9,41~45 Years Old
All ,Age,10,46~50 Years Old
All ,Age,11,51~55 Years Old
All ,Age,12,56~60 Years Old
All ,Age,13,61~65 Years Old
All ,Age,14,66~70 Years Old
All ,Age,15,71~75 Years Old
All ,Age,16,76~80 Years Old
All ,Age,17,Above 80 Years Old
,,\,
