Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
22317,2016-12-01 15:20:00,1,11,5,6,20101,10801
29692,2016-12-01 12:00:00,2,9,15,4,70101,70101
23859,2016-12-01 06:20:00,1,7,2,1,10902,90201
20438,2016-12-01 07:42:00,2,10,8,1,90102,20502
20438,2016-12-01 09:10:00,2,10,8,12,20502,70201
20438,2016-12-01 10:35:00,2,10,8,12,70201,20502
20438,2016-12-01 12:10:00,2,10,8,1,20502,20502
20438,2016-12-01 13:40:00,2,10,8,12,20502,20502
20438,2016-12-01 15:00:00,2,10,8,12,20502,20502
20438,2016-12-01 16:10:00,2,10,8,1,20502,20502
20687,2016-12-01 07:15:00,2,6,5,1,90102,90101
20602,2016-12-01 07:40:00,1,12,8,1,90102,30101
20602,2016-12-01 18:00:00,1,12,8,10,30101,30701
25288,2016-12-01 08:15:00,2,8,7,1,20103,20301
28677,2016-12-01 08:05:00,1,7,7,1,60202,60101
28677,2016-12-01 08:35:00,1,7,7,12,60101,40102
28677,2016-12-01 15:00:00,1,7,7,1,40102,60101
24217,2016-12-01 14:30:00,1,7,2,1,11001,90101
29261,2016-12-01 07:40:00,1,13,1,14,50201,50201
29261,2016-12-01 17:50:00,1,13,1,6,50201,50201
23994,2016-12-01 07:05:00,2,1,12,2,10902,10902
23994,2016-12-01 18:25:00,2,1,12,10,10902,10902
26967,2016-12-01 08:40:00,2,4,10,1,30501,30601
25895,2016-12-01 18:00:00,2,9,10,7,20402,20402
28342,2016-12-01 09:00:00,1,1,11,2,60101,60102
28299,2016-12-01 09:10:00,2,15,3,4,60101,60101
28299,2016-12-01 11:00:00,2,15,3,10,60101,60101
24856,2016-12-01 07:20:00,1,8,4,1,11101,11101
22570,2016-12-01 08:25:00,2,8,8,1,10301,10301
26488,2016-12-01 07:00:00,2,1,12,2,30201,30201
20042,2016-12-01 11:00:00,1,14,16,4,90101,90102
20564,2016-12-01 07:15:00,1,1,12,2,90102,90102
28195,2016-12-01 06:55:00,2,2,12,2,60101,60101
28195,2016-12-01 17:54:00,2,2,12,2,60101,60101
22908,2016-12-01 07:40:00,2,3,13,2,10501,10702
22908,2016-12-01 17:00:00,2,3,13,5,10501,10403
24205,2016-12-01 08:30:00,2,7,8,1,11001,11002
24205,2016-12-01 16:40:00,2,7,8,7,11002,11001
24205,2016-12-01 17:15:00,2,7,8,7,11001,10701
21522,2016-12-01 08:00:00,2,3,13,2,100102,30201
21522,2016-12-01 19:00:00,2,3,13,10,30201,30201
23152,2016-12-01 08:30:00,1,13,16,6,10601,10701
23152,2016-12-01 14:00:00,1,13,16,4,10601,80101
23928,2016-12-01 13:30:00,2,11,10,6,10902,10902
24056,2016-12-01 11:30:00,1,4,5,10,10902,70103
24056,2016-12-01 21:40:00,1,4,5,1,70103,20202
29307,2016-12-01 09:30:00,2,10,5,1,50301,50401
29307,2016-12-01 15:30:00,2,10,5,4,50401,60301
23146,2016-12-01 17:00:00,2,13,15,4,10601,10601
28226,2016-12-01 09:30:00,1,12,10,1,60101,20501
24877,2016-12-01 07:45:00,2,8,8,1,11101,11002
24877,2016-12-01 12:55:00,2,8,8,5,11002,11003
24877,2016-12-01 15:05:00,2,8,8,4,11101,11101
24877,2016-12-01 15:45:00,2,8,8,10,11101,11101
24877,2016-12-01 16:00:00,2,8,8,4,11101,11101
24877,2016-12-01 16:45:00,2,8,8,4,11101,11101
24877,2016-12-01 17:10:00,2,8,8,10,11101,11101
22513,2016-12-01 08:30:00,2,1,11,2,10203,10301
22513,2016-12-01 14:15:00,2,1,11,8,10301,10201
22513,2016-12-01 15:15:00,2,1,11,10,10201,80102
28141,2016-12-01 07:20:00,1,3,12,2,40204,40204
28141,2016-12-01 18:50:00,1,3,12,10,40204,40201
25957,2016-12-01 08:30:00,2,10,5,1,20501,60201
20524,2016-12-01 12:30:00,2,14,15,4,90102,90102
24626,2016-12-01 08:10:00,2,10,8,1,11003,11002
20804,2016-12-01 08:30:00,2,14,16,10,90201,90101
22472,2016-12-01 07:00:00,1,9,3,1,10203,60301
24563,2016-12-01 07:45:00,2,11,7,1,11003,10501
24563,2016-12-01 10:00:00,2,11,7,11,10501,90101
24563,2016-12-01 10:40:00,2,11,7,1,90101,10501
24563,2016-12-01 12:40:00,2,11,7,1,11003,10501
24563,2016-12-01 18:40:00,2,11,7,10,11003,10702
28914,2016-12-01 09:30:00,1,16,16,4,60301,60202
26716,2016-12-01 10:30:00,1,12,10,7,30201,30201
20277,2016-12-01 09:20:00,2,5,8,4,90101,80101
20277,2016-12-01 10:40:00,2,5,8,6,80101,80102
29792,2016-12-01 11:30:00,1,13,16,4,70101,20502
29792,2016-12-01 11:50:00,1,13,16,6,20502,20502
29792,2016-12-01 13:45:00,1,13,16,5,20502,70101
29792,2016-12-01 14:15:00,1,13,16,4,70101,70101
29792,2016-12-01 14:35:00,1,13,16,4,70101,70101
24772,2016-12-01 06:30:00,2,5,8,1,11101,10801
27023,2016-12-01 10:30:00,2,15,16,4,30501,30501
27023,2016-12-01 12:05:00,2,15,16,10,30501,30501
21268,2016-12-01 09:40:00,1,5,16,4,100101,100101
21268,2016-12-01 10:20:00,1,5,16,4,100101,100101
23995,2016-12-01 15:45:00,2,15,15,6,10902,10902
23632,2016-12-01 14:25:00,1,10,6,10,10801,10601
23677,2016-12-01 10:30:00,2,14,15,4,10801,10601
25303,2016-12-01 08:00:00,1,7,3,7,20202,10601
25303,2016-12-01 20:25:00,1,7,3,1,10601,10601
29793,2016-12-01 11:30:00,2,13,15,4,70101,20502
29793,2016-12-01 11:50:00,2,13,15,6,20502,20502
29793,2016-12-01 13:45:00,2,13,15,5,20502,70101
29793,2016-12-01 14:15:00,2,13,15,4,70101,70101
29793,2016-12-01 14:35:00,2,13,15,4,70101,70101
27973,2016-12-01 12:30:00,2,9,8,10,40201,40201
25254,2016-12-01 07:55:00,2,5,7,1,20103,20103
20726,2016-12-01 13:30:00,2,16,16,10,90101,90101
28413,2016-12-01 07:15:00,1,13,2,1,60102,70201
28413,2016-12-01 19:10:00,1,13,2,6,60102,60101
25536,2016-12-01 09:00:00,1,15,1,1,20302,20302
25536,2016-12-01 13:30:00,1,15,1,1,20302,20302
21550,2016-12-01 08:00:00,1,1,11,2,100102,100102
29047,2016-12-01 08:55:00,2,17,16,8,50101,50103
27879,2016-12-01 08:05:00,1,1,11,2,40201,40201
20195,2016-12-01 07:55:00,2,7,7,1,90102,20301
20301,2016-12-01 08:00:00,2,8,7,1,90101,90101
20301,2016-12-01 17:30:00,2,8,7,7,90101,90101
27929,2016-12-01 13:00:00,2,12,5,10,40201,40201
27929,2016-12-01 15:45:00,2,12,5,4,40201,40201
29147,2016-12-01 07:20:00,1,7,2,1,50102,60101
21575,2016-12-01 07:30:00,2,11,10,9,100102,100102
21553,2016-12-01 08:30:00,2,7,5,7,100102,100102
21553,2016-12-01 08:40:00,2,7,5,1,100102,30501
21553,2016-12-01 17:15:00,2,7,5,7,30501,100102
25581,2016-12-01 07:00:00,1,10,8,1,20401,20401
20430,2016-12-01 08:20:00,2,8,7,1,90102,10601
20430,2016-12-01 17:45:00,2,8,7,6,10601,10402
20430,2016-12-01 21:30:00,2,8,7,6,10402,10402
29093,2016-12-01 08:40:00,2,1,11,2,50101,50101
29093,2016-12-01 15:55:00,2,1,11,10,50101,50101
27275,2016-12-01 06:45:00,2,3,13,2,30601,100103
27275,2016-12-01 15:01:00,2,3,13,10,100103,30201
21087,2016-12-01 08:30:00,2,1,11,2,90201,90201
21435,2016-12-01 08:30:00,2,15,16,7,100102,100102
20844,2016-12-01 08:45:00,2,17,17,7,90201,10701
24514,2016-12-01 06:40:00,2,8,7,1,11003,10403
22150,2016-12-01 11:30:00,2,10,2,10,10201,10201
22150,2016-12-01 11:40:00,2,10,2,4,10201,10203
24850,2016-12-01 07:00:00,1,5,2,1,11101,11101
24850,2016-12-01 20:40:00,1,5,2,6,11101,10801
27713,2016-12-01 06:40:00,1,15,16,7,40102,40204
27713,2016-12-01 10:20:00,1,15,16,10,40102,40102
27713,2016-12-01 10:50:00,1,15,16,7,40102,40204
27446,2016-12-01 07:30:00,1,13,4,1,30601,30201
29079,2016-12-01 06:40:00,1,14,5,1,50101,50101
29667,2016-12-01 06:30:00,1,12,4,1,50403,50101
26199,2016-12-01 10:00:00,2,16,16,4,20502,20502
28285,2016-12-01 06:00:00,1,7,2,1,60101,70101
29822,2016-12-01 08:30:00,2,13,5,1,70101,70101
29822,2016-12-01 18:40:00,2,13,5,4,70101,70101
20314,2016-12-01 07:00:00,1,2,12,2,90101,90101
20314,2016-12-01 17:00:00,1,2,12,2,90101,20103
28432,2016-12-01 06:20:00,1,12,5,1,60102,60101
22364,2016-12-01 07:30:00,2,7,7,1,10203,10902
25112,2016-12-01 07:50:00,2,4,7,1,20101,20302
21264,2016-12-01 10:10:00,2,13,16,4,100101,100101
28373,2016-12-01 14:40:00,1,15,15,8,60101,60102
28373,2016-12-01 15:45:00,1,15,15,4,60102,60101
21319,2016-12-01 11:45:00,2,5,3,1,100103,100103
20281,2016-12-01 06:55:00,2,2,12,2,90101,10801
20281,2016-12-01 16:25:00,2,2,12,4,10801,11002
20281,2016-12-01 17:15:00,2,2,12,6,11002,11002
21086,2016-12-01 08:30:00,2,7,8,10,90201,90201
21086,2016-12-01 10:24:00,2,7,8,1,90201,80102
21086,2016-12-01 11:03:00,2,7,8,4,80102,80101
21086,2016-12-01 16:45:00,2,7,8,10,90201,90201
27167,2016-12-01 07:05:00,2,2,12,2,30501,30501
23011,2016-12-01 08:00:00,1,7,2,1,10501,10501
25644,2016-12-01 08:08:00,2,8,7,1,20401,80102
25807,2016-12-01 07:45:00,1,3,12,2,20402,20402
20297,2016-12-01 12:30:00,2,7,8,10,10902,80101
20297,2016-12-01 13:05:00,2,7,8,10,80101,80101
20297,2016-12-01 14:20:00,2,7,8,4,80101,80101
20297,2016-12-01 14:45:00,2,7,8,4,80101,90101
20297,2016-12-01 15:20:00,2,7,8,10,90101,80101
20297,2016-12-01 18:50:00,2,7,8,10,10902,10402
23854,2016-12-01 08:35:00,1,14,10,1,10902,40203
23854,2016-12-01 09:45:00,1,14,10,13,40203,30701
23854,2016-12-01 16:45:00,1,14,10,1,30701,40203
29128,2016-12-01 14:30:00,1,12,5,1,50101,50101
25363,2016-12-01 12:00:00,1,9,2,4,20301,20301
25363,2016-12-01 21:00:00,1,9,2,1,20301,90101
27795,2016-12-01 05:00:00,1,9,4,1,40201,11002
21969,2016-12-01 08:00:00,1,13,5,1,10201,10301
24340,2016-12-01 08:30:00,1,16,16,8,11002,40201
24340,2016-12-01 10:50:00,1,16,16,4,40201,10801
24340,2016-12-01 11:20:00,1,16,16,10,10801,11002
24340,2016-12-01 12:30:00,1,16,16,6,11002,11003
22822,2016-12-01 08:45:00,2,8,7,1,10403,10403
22822,2016-12-01 17:10:00,2,8,7,4,10403,10403
22822,2016-12-01 18:20:00,2,8,7,7,10403,10201
25826,2016-12-01 08:45:00,2,1,11,2,20402,20402
28995,2016-12-01 14:00:00,2,14,15,8,60301,60101
28995,2016-12-01 16:45:00,2,14,15,10,60301,60301
20762,2016-12-01 08:00:00,1,3,13,2,90201,10902
25794,2016-12-01 16:30:00,2,13,15,4,20402,20402
23812,2016-12-01 10:30:00,2,13,15,4,10902,11001
22347,2016-12-01 07:00:00,1,5,8,1,10203,30601
29327,2016-12-01 07:00:00,2,13,16,6,50301,50102
20202,2016-12-01 06:30:00,2,6,10,1,90101,20402
21236,2016-12-01 08:30:00,2,17,16,10,100101,30201
26147,2016-12-01 08:30:00,1,7,10,7,20502,10202
26220,2016-12-01 07:30:00,2,12,10,1,20502,20502
25495,2016-12-01 08:30:00,1,16,16,8,20301,90101
25495,2016-12-01 13:30:00,1,16,16,10,20301,20101
25450,2016-12-01 07:00:00,1,11,9,1,20301,10701
25450,2016-12-01 18:00:00,1,11,9,6,10701,10701
25450,2016-12-01 20:30:00,1,11,9,10,10701,20101
21119,2016-12-01 06:40:00,1,11,8,1,100103,40102
27426,2016-12-01 08:00:00,1,14,5,11,30601,30601
27426,2016-12-01 16:00:00,1,14,5,11,30601,30601
20697,2016-12-01 08:00:00,2,7,10,1,90101,90202
26180,2016-12-01 07:25:00,1,1,12,2,20502,20502
26423,2016-12-01 07:20:00,1,2,12,2,30201,30201
28968,2016-12-01 07:20:00,1,1,12,2,60301,60301
28968,2016-12-01 15:00:00,1,1,12,6,60301,60301
28968,2016-12-01 18:45:00,1,1,12,10,60301,60301
23826,2016-12-01 15:05:00,2,11,9,10,10801,10902
27651,2016-12-01 07:35:00,1,3,13,2,40102,10902
24007,2016-12-01 06:00:00,2,10,3,1,10902,10702
23865,2016-12-01 06:30:00,1,6,8,1,10901,80102
20318,2016-12-01 09:15:00,1,1,11,2,90101,20301
23075,2016-12-01 18:55:00,1,7,2,1,10501,30601
22222,2016-12-01 07:30:00,1,12,9,1,10202,10402
22222,2016-12-01 12:30:00,1,12,9,4,10402,10402
22222,2016-12-01 12:50:00,1,12,9,1,10402,10402
25075,2016-12-01 09:00:00,2,13,4,13,11102,11102
25245,2016-12-01 07:15:00,2,10,15,4,20103,20103
25245,2016-12-01 09:15:00,2,10,15,6,20103,20201
25245,2016-12-01 18:00:00,2,10,15,4,20103,20401
29179,2016-12-01 07:15:00,2,8,15,7,50103,60202
29179,2016-12-01 10:20:00,2,8,15,10,50103,50101
29179,2016-12-01 15:10:00,2,8,15,7,50103,60202
28109,2016-12-01 07:20:00,2,8,2,15,40203,40203
28109,2016-12-01 08:25:00,2,8,2,1,40203,40102
28109,2016-12-01 13:15:00,2,8,2,15,40102,40203
28109,2016-12-01 18:50:00,2,8,2,6,40203,40203
22780,2016-12-01 08:00:00,2,5,7,1,10403,10201
28207,2016-12-01 07:55:00,1,10,5,1,60101,40102
22697,2016-12-01 06:50:00,1,8,8,1,10402,11003
22697,2016-12-01 14:00:00,1,8,8,12,11003,10501
22697,2016-12-01 17:00:00,1,8,8,1,10501,11003
28469,2016-12-01 07:50:00,1,11,9,1,60102,10201
26587,2016-12-01 08:30:00,2,9,7,1,30201,100102
29505,2016-12-01 07:55:00,1,8,7,1,50401,50102
29505,2016-12-01 18:30:00,1,8,7,4,50102,50401
29505,2016-12-01 18:50:00,1,8,7,10,50401,50401
21145,2016-12-01 16:30:00,2,13,15,7,100101,100102
23725,2016-12-01 09:00:00,2,12,7,15,10801,10801
20032,2016-12-01 07:40:00,2,10,5,4,90101,80101
20032,2016-12-01 08:00:00,2,10,5,1,80101,20202
20032,2016-12-01 12:40:00,2,10,5,1,90101,20202
20032,2016-12-01 15:40:00,2,10,5,5,20202,90102
20032,2016-12-01 16:10:00,2,10,5,10,90102,90102
29068,2016-12-01 08:50:00,2,11,5,1,50101,50101
26732,2016-12-01 07:10:00,1,6,6,1,30201,30201
28500,2016-12-01 09:00:00,2,10,3,1,60102,60301
27678,2016-12-01 08:00:00,1,7,7,1,40102,40201
20698,2016-12-01 07:15:00,1,2,12,2,90101,90101
27416,2016-12-01 06:30:00,1,6,7,1,30601,10902
20045,2016-12-01 08:10:00,2,9,7,1,90101,90102
24511,2016-12-01 07:45:00,2,11,5,10,11003,11003
24511,2016-12-01 12:50:00,2,11,5,10,11003,20302
24511,2016-12-01 14:50:00,2,11,5,10,20302,10201
23824,2016-12-01 07:40:00,1,8,8,1,10801,10902
24784,2016-12-01 10:00:00,2,8,5,10,11101,11101
24784,2016-12-01 13:37:00,2,8,5,4,11101,10201
24991,2016-12-01 06:45:00,2,9,15,7,11102,11101
24991,2016-12-01 13:05:00,2,9,15,7,11102,11101
25799,2016-12-01 06:30:00,1,10,2,1,20402,20502
21480,2016-12-01 15:50:00,2,12,15,8,100102,100102
21019,2016-12-01 10:00:00,2,11,15,6,90201,80201
21019,2016-12-01 12:00:00,2,11,15,10,80201,90102
21019,2016-12-01 13:30:00,2,11,15,10,90201,40203
21565,2016-12-01 06:30:00,2,4,5,1,100102,100102
25179,2016-12-01 09:45:00,1,16,16,8,20101,80102
25179,2016-12-01 10:30:00,1,16,16,5,80102,80102
25179,2016-12-01 11:30:00,1,16,16,5,20101,20202
22990,2016-12-01 08:15:00,2,12,10,1,10501,10501
22990,2016-12-01 12:40:00,2,12,10,1,10501,10501
26799,2016-12-01 08:15:00,1,3,13,2,30201,30201
26799,2016-12-01 18:30:00,1,3,13,2,30201,30201
20453,2016-12-01 08:00:00,2,8,7,1,90102,40102
25616,2016-12-01 07:10:00,2,2,12,2,20401,20401
25616,2016-12-01 19:05:00,2,2,12,10,20401,20103
22315,2016-12-01 13:10:00,2,13,5,10,10203,10401
28292,2016-12-01 07:00:00,1,1,12,2,60101,60101
28292,2016-12-01 17:15:00,1,1,12,10,60101,60101
25186,2016-12-01 07:30:00,1,7,4,1,20101,20202
25186,2016-12-01 10:00:00,1,7,4,11,20202,20202
25186,2016-12-01 12:40:00,1,7,4,1,20202,20202
25186,2016-12-01 14:30:00,1,7,4,11,20202,20501
25186,2016-12-01 17:40:00,1,7,4,1,20501,20202
28805,2016-12-01 09:00:00,1,14,16,14,60203,60203
28805,2016-12-01 13:30:00,1,14,16,14,60203,60203
20431,2016-12-01 09:00:00,2,15,16,4,90102,90101
24718,2016-12-01 16:00:00,2,16,16,4,11101,11101
29155,2016-12-01 08:00:00,2,10,8,1,50102,50102
22533,2016-12-01 07:45:00,2,7,2,1,10203,20202
24799,2016-12-01 11:00:00,2,7,16,10,11101,10201
22102,2016-12-01 07:00:00,1,3,13,2,10201,10801
26430,2016-12-01 08:15:00,1,9,7,1,30201,30201
26430,2016-12-01 12:50:00,1,9,7,1,30201,30201
28778,2016-12-01 06:20:00,1,11,3,1,60203,80102
29305,2016-12-01 08:00:00,1,15,7,1,50301,70103
29800,2016-12-01 07:08:00,1,2,12,2,70101,70101
29800,2016-12-01 15:10:00,1,2,12,6,70101,70103
21103,2016-12-01 06:52:00,1,12,6,1,90201,40102
21134,2016-12-01 08:20:00,1,14,16,8,100102,30701
21134,2016-12-01 14:00:00,1,14,16,7,30701,30201
21134,2016-12-01 15:45:00,1,14,16,6,30201,100102
25474,2016-12-01 06:20:00,1,8,2,1,20301,100102
26116,2016-12-01 13:10:00,2,13,15,4,20502,80102
29009,2016-12-01 07:25:00,1,12,2,1,60301,50103
29009,2016-12-01 15:00:00,1,12,2,8,60301,10202
28447,2016-12-01 07:30:00,1,6,2,1,60102,20302
28447,2016-12-01 19:00:00,1,6,2,8,20302,80102
21992,2016-12-01 07:15:00,2,3,13,2,10201,20103
28101,2016-12-01 07:35:00,2,8,15,10,40203,40203
28101,2016-12-01 13:30:00,2,8,15,10,40203,40203
28101,2016-12-01 18:45:00,2,8,15,12,40203,40203
22935,2016-12-01 09:00:00,2,1,11,2,10501,10501
24745,2016-12-01 07:10:00,2,2,12,2,11101,11101
24221,2016-12-01 07:20:00,2,7,5,1,11001,11102
23637,2016-12-01 07:00:00,1,7,8,1,10801,40102
23089,2016-12-01 14:00:00,1,12,16,9,10601,11101
26468,2016-12-01 06:10:00,1,8,2,1,30201,40102
23597,2016-12-01 08:10:00,2,12,2,1,10702,90202
23597,2016-12-01 18:10:00,2,12,2,4,10702,10701
22882,2016-12-01 08:00:00,2,11,7,1,10501,10201
22882,2016-12-01 14:30:00,2,11,7,10,10501,10501
22882,2016-12-01 16:00:00,2,11,7,5,10501,10801
22882,2016-12-01 16:30:00,2,11,7,4,10801,11001
22882,2016-12-01 16:50:00,2,11,7,4,11001,11001
27104,2016-12-01 07:20:00,2,2,12,2,30501,30501
26258,2016-12-01 08:25:00,2,12,8,7,30101,30201
26258,2016-12-01 13:30:00,2,12,8,4,30101,30201
25012,2016-12-01 07:47:00,2,13,7,1,11102,11102
25012,2016-12-01 13:05:00,2,13,7,1,11102,11102
